fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
acd1d0df.wav,0.0008214566041715443,0.0005969122867099941,0.0017176986439153552,0.004015293903648853,0.004428952466696501,0.011358368210494518,0.000531077734194696,0.008278453722596169,0.0006345426081679761,0.00013766266056336462,0.004547382704913616,0.003128674579784274,0.0014635397819802165,0.009649757295846939,0.005136245395988226,0.0037480476312339306,0.003247287357226014,0.0010151988826692104,0.0063419886864721775,0.002011141972616315,0.0005813803290948272,0.00042661497718654573,0.0003450945660006255,0.008159964345395565,0.09367822855710983,0.003159978659823537,0.0028402048628777266,0.018354708328843117,0.0002883314446080476,0.0028622455429285765,0.00012878036068286747,0.0018491511000320315,0.0013456066371873021,0.001635806867852807,0.0005520088598132133,0.0020274713169783354,0.0031766120810061693,0.0007538418867625296,0.003313274122774601,0.005838482640683651,0.0007041838252916932,0.0017684478079900146,0.017860904335975647,0.0023909038864076138,0.019268866628408432,0.0023380061611533165,0.00348677602596581,0.005312121938914061,0.0020413226447999477,0.0014499775134027004,0.1172824427485466,0.0004699896671809256,0.06824318319559097,0.0017637492856010795,0.001051276340149343,0.0009476655395701528,0.003091425634920597,0.000255154533078894,0.024608487263321877,0.0014384024543687701,0.0007598374504595995,0.0012776136863976717,0.0007570508169010282,0.9305163025856018,0.01764014922082424,0.052398860454559326,0.004445352591574192,0.0012216618051752448,0.01212272234261036,0.002795830834656954,0.001544726430438459,0.0006774627254344523,0.0003694453916978091,0.12894538044929504,0.0011885935673490167,0.002382521750405431,0.0019021418411284685,0.003866199404001236,0.023986997082829475,0.001482382183894515
adf0a236.wav,0.0362534299492836,0.017735052853822708,0.026670342311263084,0.018914833664894104,0.02689172700047493,0.015583465807139874,0.017396168783307076,0.0433865562081337,0.019962843507528305,0.015260218642652035,0.020837781950831413,0.18411432206630707,0.015039181336760521,0.016555653885006905,0.007591579109430313,0.010955510661005974,0.017629386857151985,0.023813525214791298,0.02034161239862442,0.01606300286948681,0.00947108305990696,0.02838975377380848,0.028557609766721725,0.01849977858364582,0.012207155115902424,0.01026986725628376,0.014202523976564407,0.013391966931521893,0.014331048354506493,0.026302611455321312,0.015730544924736023,0.020562417805194855,0.0137330936267972,0.02348908595740795,0.018466252833604813,0.07343662530183792,0.010287514887750149,0.01716385781764984,0.01729165017604828,0.009701579809188843,0.018098246306180954,0.026048313826322556,0.029969021677970886,0.01579526998102665,0.01579792983829975,0.030714282765984535,0.0311626847833395,0.01862969808280468,0.024497320875525475,0.015452536754310131,0.029976861551404,0.02155902422964573,0.02927740104496479,0.011024155654013157,0.0414159819483757,0.010698945261538029,0.010755056515336037,0.009962943382561207,0.019353052601218224,0.018662257120013237,0.013779927976429462,0.04212472215294838,0.016515741124749184,0.014151548966765404,0.017331616953015327,0.013782219961285591,0.03291453421115875,0.023800348863005638,0.01860610954463482,0.020364785566926003,0.02868122234940529,0.015890546143054962,0.027108976617455482,0.015913067385554314,0.04744214937090874,0.015997763723134995,0.006363675929605961,0.012163900770246983,0.015294220298528671,0.019642915576696396
14c64597.wav,0.07587086409330368,0.0002071112976409495,0.0006426328327506781,0.2405931055545807,0.001593280932866037,0.00043307876330800354,0.00011253319826209918,0.7740494012832642,0.0004796297289431095,0.00022773498494643718,0.0002133801463060081,0.0004932207521051168,0.010504093021154404,0.22500000894069672,0.000589521718211472,0.0012245569378137589,0.00030582293402403593,0.003238868433982134,0.007050980348140001,0.003942093346267939,0.0002568110066931695,0.000452584121376276,0.00010633674537530169,0.2117045521736145,0.00031674656202085316,0.0004052972362842411,0.0005177025450393558,0.0002860208915080875,0.0023506649304181337,0.0037477004807442427,0.00011817257473012432,0.053438253700733185,0.0016168716829270124,0.2587755024433136,8.153363160090521e-05,0.006252939812839031,0.0004910113639198244,0.0004359315207693726,0.001257349387742579,0.8455477356910706,0.0014515662332996726,0.005911385174840689,0.053330209106206894,0.00013177595974411815,0.00028409509104676545,0.011579354293644428,0.0011834882898256183,0.002015541773289442,0.004058620426803827,0.00036724613164551556,0.055190663784742355,0.01850459724664688,0.0217616967856884,0.00044790079118683934,0.11592601984739304,0.0002428442530799657,0.003609567880630493,0.00015581467596348375,0.0014516982482746243,0.0028471059631556273,0.00041834820876829326,0.9620500802993774,0.00819375179708004,0.0014243379700928926,0.0014835712499916553,0.0010675123194232583,0.001778018195182085,0.0005661308532580733,0.0005286247469484806,0.0021291289012879133,0.9999804496765137,0.004518827423453331,0.07820826023817062,0.00019220680405851454,0.9435839056968689,0.006272442638874054,0.015728352591395378,0.0003036150592379272,0.0015319144586101174,0.0008815649780444801
24e7046b.wav,0.011749560944736004,0.0033879021648317575,0.009073120541870594,0.0048179784789681435,0.016167914494872093,0.013171528466045856,0.014638816937804222,0.03657650947570801,0.004565372597426176,0.5734332203865051,0.010977040976285934,0.005494160111993551,0.05027270317077637,0.0035574345383793116,0.009262698702514172,0.001906342338770628,0.004365384113043547,0.00806601531803608,0.0029617107938975096,0.0019352249801158905,0.008262097835540771,0.01938696950674057,0.013802826404571533,0.0036855724174529314,0.0031184412073343992,0.027794819325208664,0.00998208113014698,0.005529825575649738,0.007722288835793734,0.0024770775344222784,0.002217503497377038,0.0028292923234403133,0.0008245979552157223,0.010071523487567902,0.00646509462967515,0.021677160635590553,0.006152849178761244,0.03948638215661049,0.00513889966532588,0.009263395331799984,0.010851687751710415,0.02737571857869625,0.013930770568549633,0.01319911889731884,0.008517518639564514,0.0030580232851207256,0.012345191091299057,0.024053798988461494,0.014948342926800251,0.015568051487207413,0.008228786289691925,0.008711190894246101,0.00529572693631053,0.0054202014580369,0.00919010303914547,0.006636361591517925,0.0067057618871331215,0.0035963132977485657,0.010668789967894554,0.01017964631319046,0.0038083004765212536,0.04009021073579788,0.009842422790825367,0.004869895987212658,0.0174113679677248,0.004390062298625708,0.015792038291692734,0.008130901493132114,0.009006505832076073,0.017981376498937607,0.010691709816455841,0.019132226705551147,0.013824847526848316,0.007047363091260195,0.02508106641471386,0.005054072476923466,0.0022782704327255487,0.003084944561123848,0.0044723995961248875,0.0012724439147859812
0f96f548.wav,0.008610881865024567,0.008120283484458923,0.005001710262149572,0.6196837425231934,0.0172432791441679,0.007874605245888233,0.004554723389446735,0.0452212393283844,0.009164572693407536,0.013175769709050655,0.009851842187345028,0.012846768833696842,0.002875416772440076,0.6858347058296204,0.004779806826263666,0.027983538806438446,0.006293038837611675,0.014815534465014935,0.004293117672204971,0.1104348674416542,0.010433337651193142,0.00942454393953085,0.00856328010559082,0.6418856382369995,0.006364071741700172,0.013488431461155415,0.010714449919760227,0.005990614183247089,0.019794145599007607,0.00995546393096447,0.008793477900326252,0.016274521127343178,0.008525502867996693,0.09210637956857681,0.012048505246639252,0.019767185673117638,0.019375771284103394,0.007038979325443506,0.005406858865171671,0.018861908465623856,0.028156345710158348,0.008546726778149605,0.04387378320097923,0.00883575901389122,0.007413736544549465,0.040331851691007614,0.01571863330900669,0.024021917954087257,0.015533517114818096,0.012054800987243652,0.014516589231789112,0.007328510284423828,0.045357029885053635,0.0038708632346242666,0.006817036308348179,0.010254891589283943,0.010433298535645008,0.008236024528741837,0.08874469995498657,0.009440863505005836,0.008989663794636726,0.054715853184461594,0.005061136092990637,0.011447527445852757,0.007199333980679512,0.006521396804600954,0.0258084237575531,0.004740900360047817,0.01346997357904911,0.01839066483080387,0.03969809412956238,0.00725758820772171,0.026525242254137993,0.006692866329103708,0.061054736375808716,0.012142508290708065,0.02169140800833702,0.013585880398750305,0.045744407922029495,0.007363601122051477
6691b5f7.wav,0.0143954548984766,0.01431589387357235,0.010728904977440834,0.006685351487249136,0.02807246521115303,0.009014799259603024,0.006130085792392492,0.25270959734916687,0.008481496945023537,0.010112677700817585,0.008657894097268581,0.021812597289681435,0.014992290176451206,0.006553920917212963,0.021753020584583282,0.009944293648004532,0.008521365001797676,0.022260308265686035,0.0119133610278368,0.007099994458258152,0.023174403235316277,0.025350062176585197,0.005797198042273521,0.008273894898593426,0.014110986143350601,0.021872350946068764,0.00929497554898262,0.05667610093951225,0.04932235926389694,0.011009573005139828,0.006828186567872763,0.014514938928186893,0.008947044610977173,0.03953126445412636,0.007090356200933456,0.01837252825498581,0.011921283788979053,0.02139611914753914,0.012967321090400219,0.20871491730213165,0.00905766524374485,0.02081901580095291,0.010092721320688725,0.02193167805671692,0.011269006878137589,0.009996133856475353,0.019903890788555145,0.03172604739665985,0.009573522955179214,0.005766404792666435,0.03756747022271156,0.011666209436953068,0.022183148190379143,0.007125071249902248,0.01014313381165266,0.02989893965423107,0.013011038303375244,0.00811874307692051,0.0066023352555930614,0.028163213282823563,0.003992011304944754,0.32195281982421875,0.01873941533267498,0.014191759750247002,0.0698961466550827,0.015112540684640408,0.014340804889798164,0.011551701463758945,0.008830128237605095,0.05396443232893944,0.32734414935112,0.006728799548000097,0.05930424481630325,0.023078259080648422,0.23609642684459686,0.011502683162689209,0.006790204904973507,0.0165267214179039,0.010680892504751682,0.018704159185290337
d24234ea.wav,0.024395475164055824,0.01864992454648018,0.02372681349515915,0.024696657434105873,0.022001082077622414,0.028356261551380157,0.026858361437916756,0.022984346374869347,0.023607909679412842,0.018761878833174706,0.027080802246928215,0.03173038735985756,0.01888289861381054,0.024736754596233368,0.025480281561613083,0.02477283962070942,0.025942116975784302,0.019221093505620956,0.019892940297722816,0.023468028753995895,0.025117574259638786,0.042724043130874634,0.02055186964571476,0.022031940519809723,0.021184049546718597,0.018551087006926537,0.020154960453510284,0.02105821669101715,0.02896907925605774,0.027814539149403572,0.018374290317296982,0.02368137799203396,0.023325838148593903,0.019188176840543747,0.020303066819906235,0.024343853816390038,0.02034578286111355,0.019330933690071106,0.016513479873538017,0.016787851229310036,0.021180711686611176,0.014427680522203445,0.015784280374646187,0.023259831592440605,0.024318877607584,0.021808534860610962,0.02185586653649807,0.027204524725675583,0.02862745150923729,0.01959594339132309,0.025298431515693665,0.027480119839310646,0.02708049863576889,0.018712518736720085,0.02415485493838787,0.026148326694965363,0.03424188122153282,0.028994742780923843,0.020117133855819702,0.02203703299164772,0.02174886129796505,0.01986350491642952,0.032728660851716995,0.022040504962205887,0.02016199566423893,0.02326880395412445,0.02119867317378521,0.023898059502243996,0.02673102170228958,0.029638828709721565,0.01802038960158825,0.02284829504787922,0.02030850201845169,0.03389901667833328,0.02103615552186966,0.023072974756360054,0.012166902422904968,0.016426945105195045,0.021944435313344002,0.023319227620959282
f206c165.wav,0.002368023619055748,0.00043023316538892686,0.0007744372705928981,0.00016998403589241207,0.06077658385038376,0.0004466036625672132,0.00013402377953752875,0.0010990508599206805,9.682569361757487e-05,0.00023992649221327156,0.0001602431439096108,0.00099972786847502,0.004201747011393309,0.00022726190218236297,1.4670841665065382e-05,0.00020045487326569855,0.00013301796570885926,0.0003785202279686928,0.000397854542825371,0.0017367375548928976,8.31152792670764e-05,0.000188658174010925,0.0002508608449716121,0.00014043404371477664,0.0072046909481287,0.15769542753696442,0.013201653957366943,0.0026699036825448275,0.00021849940821994096,0.0032489332370460033,6.060190571588464e-05,0.0011608690256252885,0.0006384191219694912,0.001469493960030377,3.151014243485406e-05,0.004743542987853289,4.786017962032929e-05,0.00020412039884831756,0.010897099040448666,0.0001101035377359949,0.0017356547759845853,0.8309118151664734,0.02946067787706852,0.0021694698370993137,0.002350298222154379,0.00041072696330957115,8.815223554847762e-05,0.07043475657701492,0.002443368313834071,8.894918573787436e-05,7.079957140376791e-05,0.004054538439959288,5.394694744609296e-05,3.342919808346778e-05,0.0018374929204583168,0.00030373811023309827,0.0001558818476041779,2.724439764278941e-05,0.0008522990392521024,0.007471367251127958,0.00036179966991767287,0.007270497269928455,0.0006375462398864329,0.00025127973640337586,0.00040919167804531753,0.0003183110384270549,0.001235775533132255,0.0005266843945719302,0.005159023683518171,3.4588741982588544e-05,0.00036558910505846143,0.0003726550785358995,0.0007798526785336435,5.792526280856691e-05,0.003984595183283091,0.0012764447601512074,9.230628347722813e-05,4.52538879471831e-05,0.002321259118616581,7.479984924430028e-05
9e51318f.wav,0.01810147613286972,0.014758135192096233,0.02135315164923668,0.022183122113347054,0.016919828951358795,0.023849856108427048,0.020566364750266075,0.02157282829284668,0.027183271944522858,0.01586596481502056,0.018292879685759544,0.024726640433073044,0.01392581406980753,0.021423306316137314,0.029063813388347626,0.01991906762123108,0.02090134471654892,0.02017628774046898,0.01532679982483387,0.02714969590306282,0.025516171008348465,0.05060301721096039,0.019147546961903572,0.01925600878894329,0.016717780381441116,0.014770870096981525,0.013921892270445824,0.01768248900771141,0.029230894520878792,0.022929295897483826,0.018601734191179276,0.0229310542345047,0.02308819815516472,0.015266917645931244,0.035439569503068924,0.026025958359241486,0.016500001773238182,0.02010740339756012,0.012673091143369675,0.01649264618754387,0.017111795023083687,0.013089098036289215,0.017057521268725395,0.02340175397694111,0.017699286341667175,0.023211218416690826,0.019242553040385246,0.02456992119550705,0.021774020045995712,0.015832049772143364,0.02235402911901474,0.018812015652656555,0.022480325773358345,0.017041241750121117,0.01857886277139187,0.025922760367393494,0.02895338088274002,0.049528010189533234,0.017362244427204132,0.02476826123893261,0.01863281987607479,0.019303729757666588,0.03239378333091736,0.02175353839993477,0.021073192358016968,0.018147673457860947,0.02095216140151024,0.020856337621808052,0.032427337020635605,0.04264788329601288,0.015550670213997364,0.017771264538168907,0.01725117489695549,0.025022147223353386,0.02171243540942669,0.02004523202776909,0.011982977390289307,0.01742209866642952,0.020051995292305946,0.024281667545437813
61fd680c.wav,0.7063409090042114,0.0001266051403945312,0.0010273659136146307,0.0029805537778884172,0.00019800628069788218,0.0016359946457669139,0.001732044038362801,0.0007250861963257194,0.0008728119428269565,0.00010353502148063853,0.007696014828979969,0.000828476098831743,0.9976244568824768,0.003108327044174075,0.0007495296304114163,0.001045114011503756,0.0005637126741930842,0.0007792349788360298,0.045972615480422974,0.00140819838270545,0.001041119685396552,0.00015946014900691807,0.0020510500762611628,0.003107842756435275,0.00041181055712513626,0.0006281161331571639,0.0026362885255366564,9.659008355811238e-05,0.0008395074983127415,0.001577639253810048,6.461999146267772e-05,0.0051579466089606285,0.003960089758038521,0.00019222860282752663,0.0006998328608460724,0.000863616936840117,0.0005394567851908505,0.0022898418828845024,0.028781775385141373,0.0003639328642748296,0.00023918600345496088,0.005449765827506781,0.005227256566286087,0.00016099850472528487,0.0005782389198429883,0.007329720538109541,0.0006853946251794696,0.003819189965724945,0.00587152224034071,0.001078123808838427,0.00053416594164446,0.768608033657074,0.0005727215320803225,0.001172384712845087,0.8618961572647095,0.0013732316438108683,0.002246652962639928,0.00041453377343714237,0.002619840670377016,0.0007579734083265066,0.00011164839816046879,0.0002036684163613245,0.023476777598261833,0.0014710467075929046,0.0006732030306011438,0.0013211185578256845,0.0024856319651007652,0.0006625574897043407,0.0015073321992531419,0.0003945801581721753,0.0043936483561992645,0.6825012564659119,0.00018694969185162336,0.0005756239406764507,0.00028435877175070345,0.1301300823688507,0.008227035403251648,0.00019755878020077944,0.002053241478279233,0.00042694489820860326
c13b6f07.wav,0.00016932273865677416,0.00038073546602390707,0.00019112782320007682,0.0010176294017583132,0.00014454752090387046,0.0001954718172783032,0.0008695591241121292,0.822563648223877,0.00036382011603564024,0.00034251215402036905,0.0004888381226919591,0.0008030728786252439,0.0027134998235851526,0.0008653702097944915,0.0005059062386862934,0.0009245352703146636,0.0008857128559611738,0.00031453839619643986,0.00023775696172378957,0.0005813900497741997,6.409954221453518e-05,0.00018897917470894754,0.00011087031452916563,0.0005669356905855238,0.0007228656322695315,0.0011374244932085276,0.0002844490809366107,0.0003844470775220543,0.9999337196350098,0.0001657237153267488,0.0019242706475779414,0.002278275554999709,0.0002569836797192693,0.04796163737773895,0.012229288928210735,0.0006315220380201936,0.005749336443841457,2.0205663531669416e-05,0.0008573074010200799,0.4088365435600281,0.00048363738460466266,0.0008326564566232264,0.002562797162681818,0.00010001143527915701,0.0006605380913242698,0.00022451032418757677,0.0008153291419148445,0.01018778420984745,0.0005711213452741504,0.0034263262059539557,0.03412627801299095,0.0007791266543790698,0.0005779057973995805,1.8637325410963967e-05,0.00016424637578893453,0.999269425868988,0.00034309434704482555,0.00014958145038690418,0.0017256366554647684,0.0002297153405379504,0.0005095425294712186,0.9917130470275879,0.0017294209683313966,0.0001114293045247905,0.00012431162758730352,0.00017781311180442572,0.0009627628605812788,0.00022856290161143988,0.004147488158196211,0.005444873124361038,0.034472960978746414,0.00048613257240504026,0.02760779671370983,0.004849396180361509,0.9996966123580933,0.00015531732060480863,2.0038696675328538e-05,0.00028462105547077954,0.00020232477982062846,3.955468491767533e-05
66d135e0.wav,0.010778072290122509,0.007101775612682104,0.01189669594168663,0.006973655428737402,0.009044663980603218,0.021606342867016792,0.015054784715175629,0.15294981002807617,0.010714278556406498,0.0062521579675376415,0.014380315318703651,0.01806938275694847,0.03023792803287506,0.006792733445763588,0.009749247692525387,0.009258770383894444,0.012552294880151749,0.045446548610925674,0.011395555920898914,0.004235332366079092,0.008587702177464962,0.015583866275846958,0.015978515148162842,0.00702597014605999,0.021530741825699806,0.014779296703636646,0.008996118791401386,0.014830234460532665,0.17400997877120972,0.013824445195496082,0.005190409719944,0.011580003425478935,0.005616402719169855,0.02384660765528679,0.01673627272248268,0.02201812155544758,0.010402156971395016,0.009175950661301613,0.01655234582722187,0.04425050690770149,0.008991383947432041,0.011660240590572357,0.019671140238642693,0.01670229062438011,0.013999221846461296,0.009992123581469059,0.012090027332305908,0.04380430653691292,0.015598708763718605,0.015008614398539066,0.04286285862326622,0.014969267882406712,0.012227444909512997,0.006033965852111578,0.009525885805487633,0.10645827651023865,0.007059650029987097,0.010549687780439854,0.012334113009274006,0.010504266247153282,0.005232911091297865,0.21472644805908203,0.0073343124240636826,0.027055731043219566,0.013238409534096718,0.017927341163158417,0.01932872273027897,0.013068091124296188,0.007382257841527462,0.09137312322854996,0.054161231964826584,0.010983460582792759,0.0392540842294693,0.013224750757217407,0.31461000442504883,0.010002047754824162,0.0016953091835603118,0.004364010412245989,0.009333712980151176,0.004243118222802877
9ef93b14.wav,0.03640078380703926,0.012601361609995365,0.022675279527902603,0.018170585855841637,0.024963082745671272,0.025347651913762093,0.06996332854032516,0.019979236647486687,0.020445961505174637,0.017341909930109978,0.04067782312631607,0.02592715062201023,0.03508419916033745,0.01838277280330658,0.019800275564193726,0.03193436935544014,0.02534552477300167,0.029084892943501472,0.020928772166371346,0.023361587896943092,0.020284727215766907,0.023761311545968056,0.03314858675003052,0.019923381507396698,0.01506931520998478,0.02030174434185028,0.01971305161714554,0.015386413782835007,0.019873153418302536,0.0285935178399086,0.01647966355085373,0.01934802159667015,0.02411307953298092,0.01765783317387104,0.019235914573073387,0.019998198375105858,0.023432686924934387,0.022699397057294846,0.029183005914092064,0.02038535475730896,0.017609700560569763,0.014076671563088894,0.01831856183707714,0.023722756654024124,0.022283272817730904,0.019837263971567154,0.023411564528942108,0.03282015770673752,0.060929056257009506,0.020738009363412857,0.02545364946126938,0.049934614449739456,0.01915198192000389,0.03126683831214905,0.021743230521678925,0.018140120431780815,0.018214302137494087,0.01969163678586483,0.021105725318193436,0.022760143503546715,0.014476465061306953,0.01752881146967411,0.019183475524187088,0.019360121339559555,0.025037068873643875,0.01856420561671257,0.02575022727251053,0.02620769664645195,0.01633034273982048,0.026174984872341156,0.016224905848503113,0.03692827373743057,0.022978056222200394,0.01969398558139801,0.01806953363120556,0.027799217030405998,0.015696348622441292,0.015892552211880684,0.025019550696015358,0.016939908266067505
0cf16951.wav,0.01357736624777317,0.01608254201710224,0.007042692508548498,0.04069558531045914,0.01441512256860733,0.01358779240399599,0.010003545321524143,0.011549779213964939,0.013115011155605316,0.007337885908782482,0.015979720279574394,0.010033940896391869,0.0158473402261734,0.04986250028014183,0.007952837273478508,0.011615315452218056,0.01988164335489273,0.025170696899294853,0.022294115275144577,0.21269682049751282,0.024061724543571472,0.009469504468142986,0.026093529537320137,0.03952968865633011,0.007635295391082764,0.01124407909810543,0.008886070922017097,0.039532314985990524,0.005677324254065752,0.003178749466314912,0.019161298871040344,0.02254326455295086,0.017224501818418503,0.025794776156544685,0.042403314262628555,0.0121114831417799,0.00886775366961956,0.05602175369858742,0.004113875795155764,0.004692150745540857,0.008316108956933022,0.01917896792292595,0.012844113633036613,0.01378866471350193,0.13320599496364594,0.009804334491491318,0.006384971551597118,0.0036078363191336393,0.019630497321486473,0.016879616305232048,0.10153746604919434,0.013658254407346249,0.014641045592725277,0.013357767835259438,0.01756170578300953,0.003376708598807454,0.03746733441948891,0.023871468380093575,0.012743419036269188,0.06422661989927292,0.004889895673841238,0.014364359900355339,0.015277574770152569,0.04938451200723648,0.04882223159074783,0.019186723977327347,0.014920016750693321,0.0067077218554914,0.015547376126050949,0.002735583344474435,0.008714440278708935,0.009921737015247345,0.013187807984650135,0.006182090844959021,0.011202506721019745,0.006781091447919607,0.009814329445362091,0.01514727994799614,0.020494086667895317,0.012179512530565262
179f2a74.wav,0.003047240898013115,0.0012644213857129216,0.00179738225415349,0.0007655589142814279,0.9998314380645752,0.001660582609474659,0.010986019857227802,0.01059180498123169,0.001462492160499096,0.02051752246916294,0.0010589149314910173,0.000976686249487102,0.001159049104899168,0.0006968270754441619,0.0008666710346005857,0.0009934031404554844,0.0026119619142264128,0.0013360654702410102,0.0005342753720469773,0.0016398708103224635,0.0003956849395763129,0.0029279913287609816,0.014424677938222885,0.0008511798223480582,0.004067892208695412,0.00895615667104721,0.0052554672583937645,0.00338984583504498,0.0003648863057605922,0.014057341031730175,0.0023561655543744564,0.0010608359007164836,0.0008117422112263739,0.0020331174600869417,0.005733896512538195,0.007616209797561169,0.0008892454206943512,0.0015596086159348488,0.0018495188560336828,0.00043666185229085386,0.004597659222781658,0.01025394257158041,0.004191430751234293,0.002866429276764393,0.006940067280083895,0.00037857817369513214,0.011509265750646591,0.008622185327112675,0.005031265784054995,0.00014014884072821587,0.0024886701721698046,0.0015735982451587915,0.0036534066312015057,0.0037130904383957386,0.0015348998131230474,0.0006131544942036271,0.001309624407440424,0.0015537174185737967,0.0015228615375235677,0.00011451635509729385,0.0021814610809087753,0.010984113439917564,0.004475138615816832,0.0024460628628730774,0.017775069922208786,0.0036385133862495422,0.004783350974321365,0.0015025222674012184,0.002967322710901499,0.002965685445815325,0.010698217898607254,0.0010048183612525463,0.006085116416215897,0.0026846500113606453,0.004304214380681515,0.00403353339061141,0.005569349508732557,0.0006814203807152808,0.0031570843420922756,0.02494199201464653
cf060638.wav,0.003607426304370165,3.1382693123305216e-05,0.003019703086465597,0.9999873638153076,0.0005103644216433167,0.0002570660144556314,0.0017491356702521443,0.02773086167871952,0.0021672456059604883,0.0009319778182543814,0.0005385038093663752,0.0014853092143312097,0.4609849750995636,0.9999791383743286,0.0008848060970194638,0.0014984272420406342,0.0001467096881242469,0.00020863665849901736,0.05413619056344032,0.7636765241622925,0.09443850815296173,0.005515895783901215,0.003572370857000351,0.9998239874839783,0.0010747110936790705,0.00045047441381029785,0.0031231676694005728,1.2670977866946487e-06,0.0008895759820006788,0.0006703811814077199,0.00020941333787050098,0.0004223060968797654,0.0017090425826609135,0.037346869707107544,0.0043286485597491264,0.004452220629900694,0.005031774286180735,0.00039269690751098096,0.0003724678826984018,0.007606599945574999,0.0008647061767987907,0.00015471586084458977,0.008861583657562733,0.005988782737404108,0.0004115039191674441,0.0001440251071471721,0.0015554936835542321,0.00033998917206190526,0.0003826027095783502,0.00022247298329602927,0.0002617796999402344,0.016622990369796753,0.016692640259861946,0.004778198432177305,0.023421242833137512,0.0006595036829821765,0.074895940721035,0.001117865089327097,0.0005067712045274675,0.006154998671263456,0.00018257381452713162,0.0007972900639288127,0.0006905993795953691,0.00029959637322463095,0.0002225901116617024,0.0008772045257501304,0.030823955312371254,0.001513422466814518,0.00017888871661853045,0.0001918296329677105,0.011446556076407433,0.1275227963924408,0.0017162240110337734,0.007568894419819117,0.0021319035440683365,0.09743999689817429,0.004933600779622793,0.0018475904362276196,0.0001146224167314358,0.00023309027892537415
