fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
3c27b7f8.wav,0.0912264809012413,0.03963902220129967,0.0026143714785575867,0.019610153511166573,0.013114777393639088,0.023508531972765923,0.016001878306269646,0.03646571561694145,0.024478981271386147,0.033931512385606766,0.02673780545592308,0.04826945811510086,0.01407136581838131,0.03844789043068886,0.017010079696774483,0.008011357858777046,0.021300366148352623,0.036386411637067795,0.01880372315645218,0.016295038163661957,0.05739909037947655,0.055001311004161835,0.05600424483418465,0.03088926151394844,0.04702296853065491,0.28252294659614563,0.06967784464359283,0.48893484473228455,0.019192172214388847,0.005153984762728214,0.0469973087310791,0.018305916339159012,0.005387359298765659,0.059866055846214294,0.008086965419352055,0.05347033217549324,0.005665334407240152,0.005521052982658148,0.0068787457421422005,0.026199987158179283,0.006474026013165712,0.037261635065078735,0.22976182401180267,0.05781532824039459,0.026023278012871742,0.018396807834506035,0.007367903832346201,0.007138519547879696,0.1463230550289154,0.017086904495954514,0.02164595015347004,0.027979999780654907,0.28820645809173584,0.028508728370070457,0.023426292464137077,0.007046905346214771,0.041940733790397644,0.16730082035064697,0.03612237423658371,0.05017164722084999,0.009673445485532284,0.0932721421122551,0.03016720898449421,0.018125072121620178,0.04653366655111313,0.1890130490064621,0.04567873850464821,0.003880546661093831,0.04803098365664482,0.026396656408905983,0.212122842669487,0.010612492449581623,0.015688857063651085,0.12929348647594452,0.03964673727750778,0.05648333951830864,0.015666965395212173,0.33048757910728455,0.016990771517157555,0.2244301438331604
a890f635.wav,0.00815572403371334,0.06048201024532318,0.006371475290507078,0.018747558817267418,0.013707354664802551,0.0020238379947841167,0.012475522235035896,0.02123211696743965,0.93671053647995,0.03356379270553589,0.053769372403621674,0.007815160788595676,0.016190320253372192,0.019887205213308334,0.004126011393964291,0.0015745433047413826,0.06461392343044281,0.014930609613656998,0.017390016466379166,0.0023961642291396856,0.014280417934060097,0.011073805391788483,0.01928890496492386,0.020698053762316704,0.0012166880769655108,0.040042098611593246,0.018638156354427338,0.0400204211473465,0.048930276185274124,0.028997913002967834,0.0056062787771224976,0.014199305325746536,0.011054548434913158,0.009979933500289917,0.022450793534517288,0.007009338587522507,0.0076347277499735355,0.2021036148071289,0.01847681775689125,0.022438108921051025,0.030197568237781525,0.010956424288451672,0.0045205350033938885,0.009403923526406288,0.016419049352407455,0.012475069612264633,0.004624359775334597,0.16775387525558472,0.015014034695923328,0.004497005138546228,0.08257324993610382,0.008565008640289307,0.015353571623563766,0.010720780119299889,0.011299995705485344,0.034110236912965775,0.0078141363337636,0.017467722296714783,0.026184504851698875,0.023767340928316116,0.006787375546991825,0.016842789947986603,0.02041052281856537,0.007390952669084072,0.008040414191782475,0.013597343116998672,0.014280826784670353,0.009644553996622562,0.027854936197400093,0.005616954527795315,0.006745756138116121,0.007985047996044159,0.00699628796428442,0.015319281257689,0.025558562949299812,0.023258889093995094,0.004706182982772589,0.006452126894146204,0.006407618522644043,0.02681315690279007
0ea117ff.wav,0.16608953475952148,0.03300932049751282,0.0014124936424195766,0.011476606130599976,0.007545445114374161,0.0017059220699593425,0.0064271618612110615,0.010263007134199142,0.008315947838127613,0.9342435002326965,0.025037040933966637,0.0048351106233894825,0.02126062847673893,0.0035120791289955378,0.01134392898529768,0.0052301338873803616,0.004503826145082712,0.022210318595170975,0.00949791632592678,0.0004853451973758638,0.0011683711782097816,0.0035880303476005793,0.047765642404556274,0.022142622619867325,0.0035128784365952015,0.009090649895370007,0.004874575883150101,0.006536561064422131,0.0015297920908778906,0.0023377290926873684,0.0035440996289253235,0.04423629119992256,0.0009398637339472771,0.026141256093978882,0.004911386873573065,0.02173127420246601,0.013287153095006943,0.010681637562811375,0.0015065803891047835,0.008536994457244873,0.018592601642012596,0.014144167304039001,0.05944501981139183,0.0036663447972387075,0.003547057742252946,0.5516887307167053,0.04791093245148659,0.02631976827979088,0.08388514816761017,0.007791380863636732,0.021981073543429375,0.037537842988967896,0.00866357609629631,0.007729650940746069,0.09018043428659439,0.0026295220013707876,0.007290736306458712,0.0013428297825157642,0.13392651081085205,0.002175290137529373,0.00233372556976974,0.05595933645963669,0.008553517051041126,0.0022278777323663235,0.0011440542293712497,0.03311827406287193,0.022212034091353416,0.0016320212744176388,0.004114180337637663,0.014587190002202988,0.008728745393455029,0.08280983567237854,0.02901466004550457,0.009809988550841808,0.017238212749361992,0.014099336229264736,0.0020204950124025345,0.016983304172754288,0.057833846658468246,0.0021370570175349712
a1441a71.wav,0.007885871455073357,0.008121903985738754,0.926546573638916,0.027375979349017143,0.02644442953169346,0.013606415130198002,0.04719904810190201,0.011518274433910847,0.04122927039861679,0.022007251158356667,0.014816509559750557,0.005273051094263792,0.009480437263846397,0.02218667045235634,0.016567055135965347,0.008448159322142601,0.017185388132929802,0.003525294130668044,0.11638011783361435,0.008572268299758434,0.014044083654880524,0.015047279186546803,0.0077112107537686825,0.021705375984311104,0.012101531028747559,0.029862593859434128,0.027842732146382332,0.04166730120778084,0.01118466816842556,0.015689019113779068,0.008307576179504395,0.018348412588238716,0.011097150854766369,0.012893292121589184,0.029971912503242493,0.005864893551915884,0.025876499712467194,0.07562227547168732,0.03681720793247223,0.026510164141654968,0.008372108452022076,0.009894064627587795,0.008952750824391842,0.024818724021315575,0.015239638276398182,0.01281828060746193,0.01725367270410061,0.030712220817804337,0.026208991184830666,0.0044312505051493645,0.011630828492343426,0.014474273659288883,0.005664370488375425,0.021314911544322968,0.01579403132200241,0.01097774412482977,0.01837627775967121,0.03442981094121933,0.005859116557985544,0.00550453644245863,0.02973964810371399,0.0104069197550416,0.013424173928797245,0.045816145837306976,0.021040627732872963,0.004070636350661516,0.028936468064785004,0.9179030656814575,0.007698939647525549,0.008005212992429733,0.00766025111079216,0.046273790299892426,0.006335723213851452,0.015152587555348873,0.010419606231153011,0.012559542432427406,0.04465677961707115,0.005664856638759375,0.0017134046647697687,0.024424025788903236
40dc6281.wav,0.02016093209385872,0.013486655429005623,0.004981180187314749,0.059528693556785583,0.0583508238196373,0.025401707738637924,0.04781104624271393,0.07250719517469406,0.013964781537652016,0.022628286853432655,0.034158553928136826,0.033711038529872894,0.11866436153650284,0.08449374884366989,0.08846308290958405,0.037255629897117615,0.06173917278647423,0.06026074290275574,0.022948801517486572,0.10851721465587616,0.053544554859399796,0.040044646710157394,0.009225862100720406,0.09336544573307037,0.009537707082927227,0.04580485820770264,0.03027026169002056,0.03039202094078064,0.1692913919687271,0.13379423320293427,0.048954591155052185,0.03554638847708702,0.06433189660310745,0.14979252219200134,0.03989992290735245,0.015177670866250992,0.011352735571563244,0.020594431087374687,0.03501196578145027,0.054956790059804916,0.012335838750004768,0.022380227223038673,0.010090352967381477,0.00954758282750845,0.0331670306622982,0.024636149406433105,0.32119086384773254,0.030042901635169983,0.04943951964378357,0.04215602949261665,0.053523752838373184,0.038664281368255615,0.010620802640914917,0.032509945333004,0.024839719757437706,0.1733214557170868,0.03919924795627594,0.007523274049162865,0.07498316466808319,0.02479618228971958,0.017431873828172684,0.05836205556988716,0.08033949881792068,0.033001609146595,0.04386238381266594,0.10097305476665497,0.046949658542871475,0.016277780756354332,0.025658799335360527,0.017705056816339493,0.025810202583670616,0.05379090458154678,0.13839885592460632,0.14268800616264343,0.03682192787528038,0.018326181918382645,0.09622211754322052,0.019571896642446518,0.10765324532985687,0.055615559220314026
d51aeefd.wav,0.011380594223737717,0.02616794966161251,0.006737521383911371,0.023512469604611397,0.13465100526809692,0.007986008189618587,0.009880024008452892,0.07197456806898117,0.020048387348651886,0.021950311958789825,0.02813364565372467,0.012361695058643818,0.0228444691747427,0.04744543507695198,0.009960559196770191,0.009653490036725998,0.04244587570428848,0.015659745782613754,0.061259932816028595,0.032825570553541183,0.02653597854077816,0.014231092296540737,0.013755226507782936,0.06291791796684265,0.00820580031722784,0.22638928890228271,0.06778217107057571,0.12580731511116028,0.020774824544787407,0.00581928389146924,0.04183299466967583,0.048826467245817184,0.0906786173582077,0.05027863755822182,0.014432610012590885,0.0372178852558136,0.059270139783620834,0.010903500020503998,0.011749770492315292,0.10556132346391678,0.014834784902632236,0.02477858029305935,0.04766050726175308,0.006602128967642784,0.045395269989967346,0.04146837815642357,0.04361627250909805,0.004426522180438042,0.15735310316085815,0.006048247218132019,0.0475451722741127,0.02060244418680668,0.04189448803663254,0.009455215185880661,0.026585690677165985,0.01073095016181469,0.02709665335714817,0.04965270310640335,0.03008197993040085,0.10668773204088211,0.03500133380293846,0.0757969468832016,0.07805950939655304,0.042068544775247574,0.9236323237419128,0.006151662673801184,0.019399458542466164,0.016318099573254585,0.006319222040474415,0.006893596146255732,0.11868647485971451,0.004542884882539511,0.07596640288829803,0.02029041387140751,0.04190376028418541,0.00988008826971054,0.03332599252462387,0.007954130880534649,0.050791289657354355,0.022531146183609962
f9e77e83.wav,0.00030670795240439475,0.00018755764176603407,0.057111311703920364,0.02498665079474449,0.004296529106795788,0.0005779865314252675,0.003999901935458183,0.008415675722062588,0.0005424563423730433,0.00024547992506995797,0.0036830396857112646,0.0001471691211918369,0.00034277248778380454,0.01583832874894142,0.00016255216905847192,0.00022945748060010374,0.16892294585704803,0.029528601095080376,0.0415993258357048,0.0005384545656852424,1.1033461305487435e-05,1.994065996768768e-06,0.00014324321819003671,0.00464407866820693,6.090532406233251e-05,0.0002833333855960518,0.011733293533325195,0.00023398673511110246,0.0003188021364621818,0.04723351076245308,9.165983101411257e-06,0.006581121124327183,1.0993338946718723e-05,0.0006104328786022961,0.0003450991935096681,1.087858709070133e-05,0.004734784364700317,4.971605085302144e-05,2.7086009140475653e-05,0.025587668642401695,0.0005317382165230811,2.6540254111750983e-05,0.00019223721756134182,4.682341057105077e-07,0.0026893331669270992,0.014642918482422829,5.131775833433494e-05,0.8801763653755188,0.0004941687802784145,8.794854511506855e-05,0.0066243987530469894,0.013461175374686718,0.0002424807898933068,5.90540403209161e-05,0.00023336404410656542,0.00045408448204398155,0.00020667198987212032,4.8855454224394634e-05,0.0001741483574733138,0.0016844132915139198,2.5660088795120828e-05,0.0028609854634851217,0.00017044741252902895,0.0008064520079642534,9.140492693404667e-06,9.908033462124877e-06,0.01623525470495224,0.013425134122371674,0.07252225279808044,0.028796371072530746,0.001207089750096202,0.0006250830483622849,0.00024588496307842433,4.415170678839786e-06,0.0008450460736639798,0.009104164317250252,1.574253292346839e-05,7.032545545371249e-05,0.00023631240765098482,0.00013992798631079495
dddaad6e.wav,0.0904805138707161,0.017285969108343124,0.0017781248316168785,0.05574497953057289,0.054284196346998215,0.022626295685768127,0.018825184553861618,0.025447800755500793,0.022539682686328888,0.004719090182334185,0.06888774037361145,0.080508291721344,0.06703850626945496,0.1514151394367218,0.012380816042423248,0.16512635350227356,0.021389039233326912,0.031721629202365875,0.01747589185833931,0.09080097079277039,0.013388627208769321,0.043829645961523056,0.018202848732471466,0.09834019839763641,0.05314582586288452,0.012582430616021156,0.020395558327436447,0.02277594991028309,0.07081380486488342,0.04955760017037392,0.01841779612004757,0.03384847939014435,0.05724194273352623,0.010203852318227291,0.01641106605529785,0.013186815194785595,0.036906201392412186,0.009208353236317635,0.0459105558693409,0.03504285588860512,0.029483160004019737,0.027383746579289436,0.08976956456899643,0.006584413815289736,0.023564422503113747,0.009091246873140335,0.04191678389906883,0.02047797292470932,0.11012706160545349,0.009081024676561356,0.007388445548713207,0.0718846321105957,0.031278692185878754,0.009519598446786404,0.10784083604812622,0.02652926743030548,0.03189355507493019,0.018404550850391388,0.40573441982269287,0.019301319494843483,0.04023727774620056,0.012015203945338726,0.013006208464503288,0.022909007966518402,0.03489403426647186,0.09075069427490234,0.02972959727048874,0.0025782810989767313,0.02362564019858837,0.02042175643146038,0.06068761274218559,0.02723621018230915,0.00880828220397234,0.06901595741510391,0.01487054955214262,0.06555767357349396,0.006643998436629772,0.028250452131032944,0.44202545285224915,0.10849924385547638
54b4f7db.wav,0.014773312024772167,0.004564259201288223,0.004897298291325569,0.020958492532372475,0.027830595150589943,0.036765001714229584,0.04339835047721863,0.01393179316073656,0.01024214643985033,0.022036220878362656,0.06821206957101822,0.01834259182214737,0.024928899481892586,0.043949175626039505,0.03286938741803169,0.07313326001167297,0.005388936027884483,0.021475475281476974,0.02160544879734516,0.010585609823465347,0.07942748069763184,0.015055210329592228,0.04543600603938103,0.028609441593289375,0.0026905585546046495,0.014215735718607903,0.0067846504971385,0.06808742135763168,0.03637957200407982,0.0038460625801235437,0.0037565717939287424,0.8651066422462463,0.15351749956607819,0.040487781167030334,0.022096317261457443,0.005924845114350319,0.04774167016148567,0.012474734336137772,0.021903296932578087,0.040903590619564056,0.01676996238529682,0.006958782207220793,0.05123450979590416,0.01582786627113819,0.005247484426945448,0.05003239959478378,0.020907318219542503,0.027335597202181816,0.03602519631385803,0.028606116771697998,0.049626950174570084,0.03222065791487694,0.023762710392475128,0.05729923024773598,0.029843321070075035,0.02981911413371563,0.009832051582634449,0.02388657256960869,0.009932596236467361,0.015328708104789257,0.02355082333087921,0.031017649918794632,0.007805125322192907,0.03052501007914543,0.01978190429508686,0.015285332687199116,0.01932462491095066,0.0033290074206888676,0.01568962261080742,0.006837139371782541,0.051219601184129715,0.020934520289301872,0.033998019993305206,0.028194108977913857,0.021862532943487167,0.02685830369591713,0.10650849342346191,0.026465265080332756,0.03292086720466614,0.00806294847279787
3d940eb3.wav,0.06128334999084473,0.008231359533965588,0.0066312458366155624,0.01344295497983694,0.006010833662003279,0.936665415763855,0.07737519592046738,0.023628434166312218,0.008684253320097923,0.007219689432531595,0.0626450926065445,0.00804591178894043,0.05427885055541992,0.02019677124917507,0.02774711698293686,0.01635732874274254,0.0062460703775286674,0.030107256025075912,0.04095298796892166,0.01071577426046133,0.03863942623138428,0.03157912939786911,0.03491845354437828,0.01823902130126953,0.018745824694633484,0.006892205681651831,0.003393462859094143,0.031141724437475204,0.013812781311571598,0.03756053000688553,0.006063022185117006,0.006156527437269688,0.023900017142295837,0.017661018297076225,0.02686140313744545,0.013280765153467655,0.007160079665482044,0.09103162586688995,0.03039960190653801,0.015413099899888039,0.02857682853937149,0.030810631811618805,0.038602571934461594,0.016341568902134895,0.03138295188546181,0.006444740109145641,0.009323317557573318,0.13820074498653412,0.029967982321977615,0.01026717759668827,0.010586629621684551,0.04558258503675461,0.013886209577322006,0.011868546716868877,0.03128618374466896,0.011869534850120544,0.01772940531373024,0.00888640247285366,0.018729986622929573,0.06367345154285431,0.0404004342854023,0.023702967911958694,0.006592827849090099,0.02864534966647625,0.006940613500773907,0.01435206551104784,0.030984776094555855,0.006789420265704393,0.015053548850119114,0.01055890042334795,0.036167535930871964,0.02884477563202381,0.00343910395167768,0.038932882249355316,0.015241440385580063,0.0211813822388649,0.02478000521659851,0.012730970978736877,0.015894349664449692,0.007381719537079334
f5dd6ad1.wav,0.039813246577978134,0.005432114005088806,0.005027488339692354,0.006995877251029015,0.006308640353381634,0.01809236779808998,0.01878506690263748,0.03840818256139755,0.010050076991319656,0.13599629700183868,0.019694775342941284,0.09137482196092606,0.01348430197685957,0.00519311660900712,0.04838784784078598,0.04558753967285156,0.0350009985268116,0.02877373807132244,0.00862351804971695,0.004966673906892538,0.03021976351737976,0.11478159576654434,0.031582754105329514,0.009081381373107433,0.05606619641184807,0.04129081219434738,0.030933693051338196,0.021656619384884834,0.09606250375509262,0.00700921006500721,0.1643686443567276,0.0010609835153445601,0.005142632871866226,0.015300174243748188,0.026153869926929474,0.018625007942318916,0.007056912407279015,0.0039468673057854176,0.0044569107703864574,0.05949074402451515,0.005032719578593969,0.005283333361148834,0.02696911245584488,0.08879368752241135,0.05744234472513199,0.01674322783946991,0.13445650041103363,0.020192304626107216,0.01805889420211315,0.012552282772958279,0.009598194621503353,0.02158786915242672,0.048039279878139496,0.11033205687999725,0.008046413771808147,0.13110055029392242,0.028447667136788368,0.01078967098146677,0.0035242154262959957,0.006679597310721874,0.0021818536333739758,0.03714194893836975,0.02595878206193447,0.011243828572332859,0.005317281931638718,0.05796634778380394,0.014047721400856972,0.0016464126529172063,0.23002944886684418,0.01337908860296011,0.004624158143997192,0.012788712047040462,0.01955871284008026,0.09253416955471039,0.035570718348026276,0.03456312045454979,0.024751534685492516,0.9089239239692688,0.008368384093046188,0.025709114968776703
84f39255.wav,0.07050167769193649,0.01695886440575123,0.017820298671722412,0.04208572581410408,0.06821860373020172,0.031027305871248245,0.02522657997906208,0.013460909947752953,0.050409071147441864,0.13990885019302368,0.13880454003810883,0.05625239387154579,0.05815752595663071,0.040325380861759186,0.05284028872847557,0.02904648520052433,0.164625346660614,0.07333718985319138,0.03437114134430885,0.13243871927261353,0.06661481410264969,0.1341744363307953,0.2947707772254944,0.05053360387682915,0.04704178124666214,0.3148607015609741,0.10058227181434631,0.2157711237668991,0.09886940568685532,0.01744500920176506,0.06729786098003387,0.041467469185590744,0.008029870688915253,0.05650143325328827,0.10627201944589615,0.06609930098056793,0.07081127911806107,0.03885314241051674,0.027653271332383156,0.03985162079334259,0.02231077291071415,0.014982067979872227,0.1488458514213562,0.09447669982910156,0.031888026744127274,0.03520038351416588,0.018556568771600723,0.07012912631034851,0.13061439990997314,0.11360391974449158,0.15099430084228516,0.13514432311058044,0.10172681510448456,0.4151049256324768,0.020663104951381683,0.06809766590595245,0.034670427441596985,0.06823258846998215,0.019687388092279434,0.05039394646883011,0.05147283151745796,0.030782414600253105,0.18148839473724365,0.062475595623254776,0.017704501748085022,0.03111405484378338,0.08048002421855927,0.020326821133494377,0.0819183737039566,0.0686701238155365,0.04384315013885498,0.09561667591333389,0.025298068299889565,0.0642242282629013,0.026374341920018196,0.0975022092461586,0.04378409683704376,0.09998057782649994,0.008685148321092129,0.10061651468276978
12745fe9.wav,0.08599202334880829,0.05578138306736946,0.03584364801645279,0.12711076438426971,0.04038805514574051,0.02447635866701603,0.021021315827965736,0.0498572438955307,0.014174757525324821,0.03593858331441879,0.08668197691440582,0.044344931840896606,0.030207933858036995,0.09519539773464203,0.041254427284002304,0.05240653082728386,0.01074461080133915,0.0665435642004013,0.102777399122715,0.03242065757513046,0.02640906162559986,0.050482068210840225,0.06332192569971085,0.10060002654790878,0.04066179320216179,0.04182981327176094,0.02557499147951603,0.03334154188632965,0.024427389726042747,0.030367692932486534,0.0156809501349926,0.28964757919311523,0.01200695987790823,0.1744200587272644,0.011922254227101803,0.10973013192415237,0.013616197742521763,0.017809459939599037,0.04414409026503563,0.025822201743721962,0.5709659457206726,0.08076401799917221,0.06800024956464767,0.023711835965514183,0.004268976394087076,0.10573481768369675,0.0068481964990496635,0.06581911444664001,0.04130281135439873,0.02950475923717022,0.01984642632305622,0.18903878331184387,0.022785218432545662,0.028393542394042015,0.045974522829055786,0.021785467863082886,0.028653161600232124,0.028298014774918556,0.04351792857050896,0.025994407013058662,0.020664315670728683,0.0817335844039917,0.01587648130953312,0.04825325682759285,0.02731887809932232,0.12684576213359833,0.10996296256780624,0.03506866469979286,0.005090538412332535,0.026089025661349297,0.048867519944906235,0.10215847194194794,0.12657131254673004,0.0580386221408844,0.09648089110851288,0.050002750009298325,0.011415153741836548,0.028335055336356163,0.021957095712423325,0.02305229939520359
c39364c0.wav,0.024258119985461235,0.046395398676395416,0.029085667803883553,0.0519440732896328,0.04059244319796562,0.037776023149490356,0.018934395164251328,0.03331354632973671,0.03595275804400444,0.03427929803729057,0.030604727566242218,0.06010431423783302,0.015713153406977654,0.04130081087350845,0.02251414768397808,0.04721315950155258,0.05431770905852318,0.02697223424911499,0.026426315307617188,0.03917740285396576,0.06781789660453796,0.08622525632381439,0.023506052792072296,0.07462882995605469,0.17469024658203125,0.05031998082995415,0.029134005308151245,0.38860422372817993,0.040235623717308044,0.03611981123685837,0.07042793184518814,0.055042654275894165,0.025955218821763992,0.021325115114450455,0.023861827328801155,0.04617903381586075,0.030367016792297363,0.010868201963603497,0.010973697528243065,0.05635629966855049,0.02479318529367447,0.06267663091421127,0.037575863301754,0.11342104524374008,0.032724231481552124,0.03016958013176918,0.0786839947104454,0.0165952630341053,0.08153435587882996,0.025223631411790848,0.1058715283870697,0.016634084284305573,0.1571221947669983,0.023481354117393494,0.01861751079559326,0.04201271012425423,0.012521244585514069,0.2674018144607544,0.0641203224658966,0.03988103196024895,0.06220279261469841,0.0454220212996006,0.02381807565689087,0.13557708263397217,0.065332792699337,0.04668157547712326,0.026013605296611786,0.06612139195203781,0.04295262321829796,0.0867360532283783,0.025490477681159973,0.019846508279442787,0.017598627135157585,0.06422160565853119,0.0298163965344429,0.022023014724254608,0.006584395654499531,0.05110800638794899,0.035668522119522095,0.11309940367937088
bfc3a3c7.wav,0.015041230246424675,0.005400428548455238,0.0007633486529812217,0.0046416278928518295,0.03066042810678482,0.0351841002702713,0.009306016378104687,0.006633379030972719,0.0011370303109288216,0.024256831035017967,0.022192101925611496,0.007134904153645039,0.005762838292866945,0.006108863279223442,0.01104456465691328,0.00823603942990303,0.016032494604587555,0.006742184981703758,0.010621708817780018,0.0014912112383171916,0.03874490410089493,0.003337043570354581,0.008095387369394302,0.0020243139006197453,0.06449150294065475,0.017528293654322624,0.012183121405541897,0.9831936359405518,0.09392376244068146,0.001664718147367239,0.021793605759739876,0.0016206469153985381,0.0005335651803761721,0.033723585307598114,0.0027596212457865477,0.011481935158371925,0.00032517037470825016,0.0047346786595880985,0.006075546145439148,0.0030324202962219715,0.0016739459242671728,0.006970476359128952,0.0038131026085466146,0.0046711997129023075,0.009509577415883541,0.0034070522524416447,0.012808329425752163,0.015430557541549206,0.02991865947842598,0.00714719295501709,0.055321212857961655,0.012831846252083778,0.009119399823248386,0.0036011708434671164,0.013669655658304691,0.013201461173593998,0.005090642720460892,0.007553390227258205,0.002508237725123763,0.001876238384284079,0.008114504627883434,0.051288701593875885,0.011442337185144424,0.0056642815470695496,0.0011985398596152663,0.009688220918178558,0.005116177722811699,0.00705825537443161,0.004160378593951464,0.01580117829144001,0.006363516673445702,0.015620623715221882,0.00023427963606081903,0.2607066035270691,0.03648609668016434,0.009708833880722523,0.0004099547804798931,0.005840567406266928,0.0021540226880460978,0.01359205599874258
6779b435.wav,0.08884266018867493,0.03309575840830803,0.03310976177453995,0.3496839702129364,0.06231718510389328,0.04670768976211548,0.01863873563706875,0.06372494995594025,0.1018514335155487,0.04640977829694748,0.30593088269233704,0.019591614603996277,0.05922913923859596,0.427482545375824,0.034863170236349106,0.1754484325647354,0.03840159997344017,0.11937608569860458,0.11147505789995193,0.21821007132530212,0.07288164645433426,0.0767362043261528,0.11354546248912811,0.6005610227584839,0.01593093015253544,0.06550345569849014,0.13595972955226898,0.06276465952396393,0.03243693709373474,0.03146350383758545,0.013647575862705708,0.20838534832000732,0.06558723747730255,0.11083374172449112,0.028389947488904,0.07008639723062515,0.06263841688632965,0.15258543193340302,0.06248382106423378,0.09145167469978333,0.060773711651563644,0.02961842156946659,0.06880010664463043,0.061065416783094406,0.029799723997712135,0.19900894165039062,0.04734400659799576,0.07849040627479553,0.06924741715192795,0.09355539083480835,0.08518194407224655,0.0827222689986229,0.1664748340845108,0.13215509057044983,0.03675564378499985,0.02536853402853012,0.03734222799539566,0.029887260869145393,0.2251042276620865,0.05941475182771683,0.044164225459098816,0.040995799005031586,0.060244251042604446,0.05645138397812843,0.055417608469724655,0.04331906884908676,0.11120559275150299,0.028926240280270576,0.040821779519319534,0.0717204287648201,0.1058138832449913,0.13664962351322174,0.04823106527328491,0.09475380927324295,0.03171713277697563,0.06773479282855988,0.10551726073026657,0.05376286804676056,0.1061185747385025,0.03257616609334946
ac852cfc.wav,0.023338880389928818,0.0041566286236047745,0.0017401528311893344,0.009486676193773746,0.002222277456894517,0.012326342985033989,0.0007497139158658683,0.006495571229606867,0.03042769618332386,0.0031952974386513233,0.055978868156671524,0.00066292320843786,0.9501833319664001,0.011040491983294487,0.0016813618130981922,0.004563645925372839,0.001624500728212297,0.019057128578424454,0.03255889564752579,0.006220620591193438,0.010349185205996037,0.001780802384018898,0.027185039594769478,0.009968019090592861,0.0013090968132019043,0.004958634730428457,0.007658094633370638,0.0015309966402128339,0.010073577053844929,0.0019389642402529716,0.0007319942815229297,0.0016393024707213044,0.01291609462350607,0.009116776287555695,0.004333009477704763,0.0039687021635472775,0.0006956522702239454,0.010084006004035473,0.0028423555195331573,0.0043936483561992645,0.011768223717808723,0.008691387251019478,0.009055298753082752,0.0038793820422142744,0.006185208912938833,0.0023949244059622288,0.005709557794034481,0.007229152601212263,0.03285025432705879,0.0022662892006337643,0.001184152439236641,0.08305128663778305,0.0011862670071423054,0.001317255781032145,0.026832766830921173,0.009222820401191711,0.01861846260726452,0.0022212332114577293,0.006605883128941059,0.01796599105000496,0.0039664446376264095,0.004660201258957386,0.006514696404337883,0.002662812592461705,0.0008860049420036376,0.0047577982768416405,0.02520979382097721,0.0028683338314294815,0.005608730483800173,0.006016944535076618,0.018688010051846504,0.472422331571579,0.0013664951547980309,0.006493811029940844,0.012886066921055317,0.08892160654067993,0.001622186042368412,0.0005652323015965521,0.025355929508805275,0.00142036029137671
