fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
3011c55b.wav,0.02297748252749443,0.02638247422873974,0.030067702755331993,0.016434011980891228,0.030522359535098076,0.022654607892036438,0.025917209684848785,0.021849485114216805,0.03232681751251221,0.023110704496502876,0.025250252336263657,0.037778839468955994,0.01879991963505745,0.01980234868824482,0.025362133979797363,0.026386497542262077,0.015800585970282555,0.031302329152822495,0.021748879924416542,0.018246687948703766,0.022904887795448303,0.028273386880755424,0.040000494569540024,0.019834378734230995,0.022154752165079117,0.021183324977755547,0.015641065314412117,0.021880140528082848,0.03167343884706497,0.025576304644346237,0.03125888109207153,0.0312249343842268,0.038791246712207794,0.021141191944479942,0.017942719161510468,0.0238584466278553,0.03663211688399315,0.024475838989019394,0.023145388811826706,0.020735381171107292,0.05284900218248367,0.019901759922504425,0.028423259034752846,0.02064058557152748,0.01957552507519722,0.045513760298490524,0.04298512265086174,0.020475491881370544,0.021915394812822342,0.01729133538901806,0.0243709497153759,0.023266300559043884,0.030214371159672737,0.03681248053908348,0.021024245768785477,0.03000328689813614,0.017110079526901245,0.029333842918276787,0.015738971531391144,0.019759753718972206,0.021606631577014923,0.019304046407341957,0.019608182832598686,0.02267591282725334,0.025613272562623024,0.024676933884620667,0.02412661537528038,0.03084755875170231,0.020271867513656616,0.02455124258995056,0.026618998497724533,0.02800513245165348,0.02807648666203022,0.0222602691501379,0.01882353238761425,0.02180950529873371,0.026922408491373062,0.03542184829711914,0.02747758850455284,0.0382549874484539
1f63c45e.wav,0.001473927521146834,0.004188454244285822,0.001900011207908392,0.0077264877036213875,0.013676208443939686,0.0006888600764796138,0.0037182660307735205,0.00858960673213005,0.0011852352181449533,0.005677348468452692,0.0067250533029437065,0.0030497568659484386,0.006164059042930603,0.006466503720730543,0.010471387766301632,0.006932742893695831,0.2621529698371887,0.003273329231888056,0.006972661241889,0.6628941893577576,0.002132463501766324,0.010331077501177788,0.01317720115184784,0.006457674317061901,0.0019468996906653047,0.0011205683695152402,0.05840082839131355,0.0018135432619601488,0.0035007642582058907,0.01757967472076416,0.601259171962738,0.002151405904442072,0.001569010317325592,0.002894485602155328,0.0247793011367321,0.003314433852210641,0.002012516837567091,0.0021666318643838167,0.002256534993648529,0.0031078869942575693,0.0020183126907795668,0.0011390194995328784,0.01213018223643303,0.0010176096111536026,0.1850966364145279,0.0022222627885639668,0.02714049257338047,0.00017376054893247783,0.007835078053176403,0.006784930359572172,0.012340759858489037,0.0021872511133551598,0.007628361228853464,0.002794723492115736,0.0035587246529757977,0.0042858002707362175,0.016959335654973984,0.001015217276290059,0.0022598234936594963,0.039116110652685165,0.004266512114554644,0.001095843967050314,0.0056740581057965755,0.008630079217255116,0.0028156449552625418,0.008661201223731041,0.006747485138475895,0.0015713507309556007,0.11683855205774307,0.004308812320232391,0.0006245345575734973,0.0035795641597360373,0.006317878141999245,0.04625044763088226,0.0011039454257115722,0.004892105236649513,0.002767687663435936,0.003009677864611149,0.0033025743905454874,0.0013668198371306062
3cfeb0cd.wav,0.019058698788285255,0.012559454888105392,0.015616248361766338,0.012672745622694492,0.021950475871562958,0.013368569314479828,0.01879633590579033,0.06121724471449852,0.020673826336860657,0.017532434314489365,0.025847557932138443,0.032234396785497665,0.022096075117588043,0.011476302519440651,0.01471992488950491,0.014821458607912064,0.01438894122838974,0.02879992127418518,0.016542498022317886,0.010437257587909698,0.01717373915016651,0.02774297632277012,0.034590840339660645,0.013086632825434208,0.0160178542137146,0.010942388325929642,0.012402869760990143,0.012368129566311836,0.020781738683581352,0.017451666295528412,0.013175799511373043,0.011319559067487717,0.018209533765912056,0.02274993434548378,0.012252124026417732,0.08241946250200272,0.013573700562119484,0.0189970675855875,0.01810886338353157,0.020761800929903984,0.01385470014065504,0.012445087544620037,0.028081033378839493,0.015774549916386604,0.017607349902391434,0.010556857101619244,0.017887022346258163,0.0236174538731575,0.03547012060880661,0.021302437409758568,0.0251314677298069,0.02013775333762169,0.02891642600297928,0.019218793138861656,0.012080076150596142,0.01676538772881031,0.011495690792798996,0.01357035618275404,0.015807460993528366,0.010109408758580685,0.01327289454638958,0.040503595024347305,0.015307015739381313,0.015630723908543587,0.018251897767186165,0.015129470266401768,0.06918389350175858,0.0164195504039526,0.012723120860755444,0.023516006767749786,0.023180041462183,0.024757428094744682,0.03146035969257355,0.0171858798712492,0.050831831991672516,0.027621734887361526,0.008583241142332554,0.015383661724627018,0.019991882145404816,0.015295685268938541
280c07e4.wav,0.10918964445590973,0.0021944937761873007,0.012733847834169865,0.02970152162015438,0.009853596799075603,0.009402373805642128,0.005403073038905859,0.0038348985835909843,0.00947810523211956,0.0021259451750665903,0.012321055866777897,0.007269127294421196,0.12186921387910843,0.04384049028158188,0.013464011251926422,0.010196462273597717,0.00308491219766438,0.014911895617842674,0.07216688245534897,0.008082891814410686,0.0049195196479558945,0.0014448410365730524,0.0049475207924842834,0.041979506611824036,0.005623378790915012,0.0020040199160575867,0.002758661052212119,0.0007411317783407867,0.014453651383519173,0.03669295459985733,0.0018412793288007379,0.40613916516304016,0.05630255118012428,0.006969102658331394,0.006018307991325855,0.007870582863688469,0.0070622768253088,0.001159194391220808,0.20271261036396027,0.006378558464348316,0.01896601915359497,0.02605036273598671,0.07643349468708038,0.002443368313834071,0.007628859486430883,0.19783738255500793,0.004162629600614309,0.02064235880970955,0.01533663272857666,0.015154359862208366,0.004730977583676577,0.08940482884645462,0.009837275370955467,0.008566510863602161,0.3030593693256378,0.021136770024895668,0.0070272102020680904,0.007649949286133051,0.13884571194648743,0.007191619835793972,0.026194486767053604,0.002483540214598179,0.004536450374871492,0.0936584547162056,0.0045150346122682095,0.09792226552963257,0.01017097756266594,0.008870944380760193,0.0053466856479644775,0.01379965990781784,0.01650717668235302,0.03479763865470886,0.00363748287782073,0.00331883761100471,0.0036418563686311245,0.01836051046848297,0.06753455847501755,0.003733154619112611,0.10580014437437057,0.0023532744962722063
34f2c99d.wav,0.002336726291105151,0.0011447122087702155,0.017658676952123642,0.03711886331439018,0.0037606980185955763,0.0026492730248719454,0.005882780533283949,0.0014281104085966945,0.004685334395617247,0.0030727055855095387,0.0027466448955237865,0.0011263404740020633,0.008861256763339043,0.0592590868473053,0.0022998300846666098,0.009896324947476387,0.020809847861528397,0.001975647173821926,0.009602711535990238,0.3197057843208313,0.03130186349153519,0.015627695247530937,0.009943588636815548,0.01803683489561081,0.004891601391136646,0.01563415862619877,0.00946796964854002,0.0014726065564900637,0.0003523954364936799,0.003165734000504017,0.03667290881276131,0.002417992800474167,0.018935974687337875,0.0003818298864644021,0.009462408721446991,0.0025235540233552456,0.0005280154291540384,0.0020441426895558834,0.0026071846950799227,0.004426662810146809,0.0007092860178090632,0.04192688316106796,0.02782873436808586,0.01316937804222107,0.6570829153060913,0.013118555769324303,0.049088794738054276,0.0002530328056309372,0.015593291260302067,0.0033465265296399593,0.016079524531960487,0.0035149219911545515,0.009532025083899498,0.0013420141767710447,0.005797118414193392,0.0005229617818258703,0.02403186447918415,0.30451640486717224,0.0026881922967731953,0.006308566313236952,0.0011633492540568113,0.0014868637081235647,0.0040610190480947495,0.014814344234764576,0.0007261881255544722,0.004359183367341757,0.003133834572508931,0.01031353510916233,0.08462314307689667,0.0034828714560717344,0.0002819510118570179,0.0033736899495124817,0.0002975488023366779,0.0013982773525640368,0.0021900315769016743,0.0024186635855585337,0.00216296105645597,0.01964627578854561,0.015612764284014702,0.0016280404524877667
03300fcb.wav,0.0004832615959458053,0.00021963735343888402,0.02336053177714348,0.00042347621638327837,0.001339198905043304,0.0034662007819861174,0.9932845830917358,0.0007121828966774046,0.11189371347427368,0.00048629569937475026,0.001231849193572998,0.0003445153997745365,0.0005213917465880513,0.00027335522463545203,0.001877116272225976,0.0013487737160176039,0.7587031722068787,0.00010847354133147746,0.03620677441358566,0.0006595382001250982,0.0006152703426778316,0.0003156760649289936,0.00027762624085880816,0.00044366883230395615,0.0006303578848019242,0.005725513212382793,0.007162086665630341,9.966576180886477e-05,0.001625381875783205,0.004499535076320171,0.00026159232947975397,0.0003400906571187079,0.0007260407437570393,0.005409336648881435,0.0009260940132662654,0.0003722640103660524,0.00018114843987859786,0.6506531238555908,0.007457893341779709,0.014463244937360287,4.015633385279216e-05,0.0037985946983098984,0.0011728978715837002,0.000463703996501863,0.02494015544652939,0.00020375194435473531,0.0006045869085937738,0.2065715193748474,0.0005964618176221848,9.355656220577657e-05,0.003485916182398796,0.0009194813901558518,0.0007584748091176152,0.0008889655000530183,0.00028182173264212906,0.0013558580540120602,0.0011981100542470813,0.009145718067884445,0.00019305554451420903,0.032240353524684906,0.002648847410455346,0.0024755888152867556,0.00015659186465200037,0.0004623326822184026,0.00022755851387046278,0.001256425864994526,0.0006849529454484582,0.00722816027700901,0.003667769953608513,0.00022206990979611874,0.0005978454137220979,0.0005024559795856476,0.001467452384531498,0.0006161911296658218,0.0012115717399865389,0.00031933689024299383,0.002346207620576024,0.008150696754455566,0.00017371316789649427,0.0006063940818421543
3efc0912.wav,0.08855204284191132,0.015392765402793884,0.009601255878806114,0.050137028098106384,0.016570238396525383,0.00965421088039875,0.008278915658593178,0.01662564091384411,0.01548733003437519,0.013676800765097141,0.01792558655142784,0.03222622349858284,0.11818613857030869,0.052957043051719666,0.01918320171535015,0.01026802510023117,0.013991779647767544,0.023512816056609154,0.10769017785787582,0.040175095200538635,0.026074692606925964,0.010160014033317566,0.03199857845902443,0.04572349041700363,0.005876470357179642,0.01643741875886917,0.019868141040205956,0.013492735102772713,0.01751224882900715,0.007934427820146084,0.007945921272039413,0.06488865613937378,0.017787370830774307,0.02237052284181118,0.022049248218536377,0.020620247349143028,0.010660956613719463,0.014815193600952625,0.021422622725367546,0.005309754516929388,0.02807244285941124,0.009499370120465755,0.0190745797008276,0.012175463140010834,0.013377093710005283,0.02727186121046543,0.010883056558668613,0.012180803343653679,0.01922726072371006,0.0253132414072752,0.023523660376667976,0.052017271518707275,0.01325931865721941,0.02493436448276043,0.1447264403104782,0.013596851378679276,0.041530437767505646,0.015979984775185585,0.02151818946003914,0.00826200470328331,0.007746856193989515,0.03681459277868271,0.027740545570850372,0.01429492887109518,0.015417826361954212,0.01492129173129797,0.022488798946142197,0.010895686224102974,0.014842132106423378,0.014756192453205585,0.01989319548010826,0.03493602201342583,0.02179770916700363,0.022129664197564125,0.03952069208025932,0.013219810090959072,0.015484468080103397,0.011633975431323051,0.015003757551312447,0.013764441013336182
3b3c2c67.wav,0.002356370445340872,0.003035561880096793,0.005609272979199886,0.0018273975001648068,0.0009663467644713819,0.0017594619421288371,0.003624315606430173,0.018920868635177612,0.015536302700638771,0.0018601003102958202,0.002617904916405678,0.0021667680703103542,0.009605074301362038,0.0013671779306605458,0.11120575666427612,0.002720447024330497,0.03200138360261917,0.011895468458533287,0.003761829109862447,0.001177093479782343,0.23173710703849792,0.04831486567854881,0.011088038794696331,0.0017182644223794341,0.00403584772720933,0.023223746567964554,0.009294123388826847,0.004469714593142271,0.595469057559967,0.0055382102727890015,0.0007403634372167289,0.0035673787351697683,0.00430825212970376,0.017051782459020615,0.14205549657344818,0.011598275043070316,0.0050896937027573586,0.0034732213243842125,0.0030197417363524437,0.02230370044708252,0.0035900443326681852,0.002430022694170475,0.005781935062259436,0.037524931132793427,0.00462389225140214,0.002721038181334734,0.005593772511929274,0.07932398468255997,0.0059450045228004456,0.005275907926261425,0.001631427789106965,0.004267454147338867,0.0024742078967392445,0.006966229993849993,0.0019320686114951968,0.7372484803199768,0.006345055066049099,0.1393204927444458,0.012021614238619804,0.005242304410785437,0.0015902239829301834,0.03931761533021927,0.0014741444028913975,0.003815039526671171,0.0028109748382121325,0.016004977747797966,0.006069074384868145,0.006164789665490389,0.010017325170338154,0.03650664538145065,0.0020369107369333506,0.003844312857836485,0.024440206587314606,0.011363096535205841,0.05596650391817093,0.0023538025561720133,0.004797167610377073,0.041331905871629715,0.004580544773489237,0.004862283356487751
07502956.wav,0.0038325656205415726,0.007338503375649452,0.007641064003109932,0.0024374478962272406,0.004396891221404076,0.0016324999742209911,0.006273831240832806,0.006130217108875513,0.027315111830830574,0.0008678031153976917,0.0033128447830677032,0.00438270065933466,0.004531726241111755,0.0014892719918861985,0.04929351434111595,0.003215325763449073,0.06743787229061127,0.008230156265199184,0.005121061112731695,0.00877095852047205,0.004670077934861183,0.08517393469810486,0.014728703536093235,0.0023699833545833826,0.001861069118604064,0.0028984160162508488,0.004247561097145081,0.0015569162787869573,0.052242446690797806,0.009383437223732471,0.00511987553909421,0.003259568242356181,0.0034163729287683964,0.0016437997110188007,0.723126232624054,0.010566809214651585,0.0058811381459236145,0.0030466183088719845,0.001883995602838695,0.0053957439959049225,0.005276176147162914,0.00028164740069769323,0.03029564395546913,0.006643365137279034,0.00116067286580801,0.013390908017754555,0.01036952156573534,0.007290391717106104,0.0080946646630764,0.003395901992917061,0.0058481390587985516,0.004682146944105625,0.001944227609783411,0.016044458374381065,0.0028279097750782967,0.04732942953705788,0.0045623076148331165,0.22334808111190796,0.007616138085722923,0.011148144491016865,0.004297367762774229,0.006264939904212952,0.002213554922491312,0.0055427709594368935,0.0038090022280812263,0.004239404574036598,0.004393320996314287,0.00681327236816287,0.01909623108804226,0.04025687649846077,0.0016579878283664584,0.003484447253867984,0.001866854028776288,0.011593869887292385,0.01116708479821682,0.006356296129524708,0.003711554454639554,0.002871782286092639,0.0035781750921159983,0.013715668581426144
12ee0010.wav,0.011613004840910435,0.01488269492983818,0.016445036977529526,0.0138989994302392,0.0191695187240839,0.01360307540744543,0.008319833315908909,0.060190025717020035,0.012154639698565006,0.011176529340445995,0.031592853367328644,0.016239024698734283,0.02573096938431263,0.01257399097084999,0.059476640075445175,0.015069101937115192,0.01704522967338562,0.03217577934265137,0.022596657276153564,0.01297924667596817,0.037957027554512024,0.04633941501379013,0.03219737112522125,0.0137046929448843,0.016249485313892365,0.015822172164916992,0.01679002307355404,0.021926600486040115,0.043239492923021317,0.008400862105190754,0.006581323686987162,0.011948030441999435,0.01615763269364834,0.024566013365983963,0.016419127583503723,0.05423755571246147,0.01270521990954876,0.01492610014975071,0.027894988656044006,0.026055211201310158,0.013662288896739483,0.008407343178987503,0.026107661426067352,0.0271260105073452,0.015188406221568584,0.01008122693747282,0.009784952737390995,0.02446656860411167,0.023131931200623512,0.028295477852225304,0.010885187424719334,0.011515658348798752,0.014742576517164707,0.033574286848306656,0.008051123470067978,0.05092855542898178,0.01650019735097885,0.013327679596841335,0.017652597278356552,0.014050362631678581,0.009174376726150513,0.03136569261550903,0.011383979581296444,0.02653176710009575,0.017494691535830498,0.025816984474658966,0.05761858820915222,0.01673603057861328,0.015548866242170334,0.04192490130662918,0.02156628668308258,0.02897988073527813,0.028187574818730354,0.044361528009176254,0.03578849509358406,0.037318989634513855,0.030928190797567368,0.02714754268527031,0.018394701182842255,0.014208560809493065
311fcc0d.wav,0.004791074898093939,0.0010280654532834888,0.015374498441815376,0.006841253489255905,0.0005945569719187915,0.012587443925440311,0.014330550096929073,0.005445167422294617,0.006172004155814648,0.0011575669050216675,0.0051623061299324036,0.014010652899742126,0.016744012013077736,0.007135930471122265,0.05052294209599495,0.003030218183994293,0.0016024139476940036,0.013632358983159065,0.005248791538178921,0.0015976181020960212,0.02250431664288044,0.20616792142391205,0.08714289963245392,0.004526211880147457,0.01866241544485092,0.01841658353805542,0.0010513438610360026,0.001676476327702403,0.0052744243294000626,0.004655423574149609,0.25146791338920593,0.0028641228564083576,0.0476897694170475,0.001817331532947719,0.004378092475235462,0.03700800612568855,0.0024035985115915537,0.003933484200388193,0.017629574984312057,0.0013899996411055326,0.0012514502741396427,0.1817827969789505,0.6471747756004333,0.25171327590942383,0.001980090979486704,0.011923967860639095,0.008630063384771347,0.0009285873966291547,0.009918791241943836,0.001764096086844802,0.0012058118591085076,0.002612945856526494,0.029607445001602173,0.0008769357809796929,0.004583483561873436,0.003299530828371644,0.0010040657361969352,0.3177230656147003,0.011528912000358105,0.0007237966055981815,0.001989278942346573,0.004667670000344515,0.002740966621786356,0.0012715267948806286,0.007011685986071825,0.009651174768805504,0.007591184228658676,0.010363754816353321,0.0006563575007021427,0.0026071364991366863,0.0010768069187179208,0.01915893517434597,0.00615481473505497,0.002267703879624605,0.012595880776643753,0.011733918450772762,0.00624847412109375,0.2564413845539093,0.013774586841464043,0.055155448615550995
18be000d.wav,0.02758169360458851,0.006474906112998724,0.006999710574746132,0.13494731485843658,0.02857973985373974,0.007858658209443092,0.00563464779406786,0.04081392288208008,0.008694428019225597,0.007376600056886673,0.024435609579086304,0.012586768716573715,0.0877811461687088,0.1461712121963501,0.02898959442973137,0.015815481543540955,0.009697713889181614,0.02281741425395012,0.06500251591205597,0.044764742255210876,0.02743387036025524,0.02711942419409752,0.03635327145457268,0.10005592554807663,0.008816278539597988,0.009532547555863857,0.0172966830432415,0.007564995437860489,0.012011667713522911,0.007915165275335312,0.006385721731930971,0.015826605260372162,0.010281977243721485,0.017691727727651596,0.011086000129580498,0.03945847600698471,0.00682081701233983,0.004665105137974024,0.013038819655776024,0.011573206633329391,0.006182647310197353,0.0032256885897368193,0.05533240735530853,0.01687702164053917,0.01845911145210266,0.014684924855828285,0.009279654361307621,0.004247909877449274,0.023608651012182236,0.019101034849882126,0.015775948762893677,0.02796063758432865,0.027632353827357292,0.05202421918511391,0.040487140417099,0.010454380884766579,0.055259592831134796,0.01081178616732359,0.013063497841358185,0.01188545674085617,0.009872782975435257,0.012753969989717007,0.025377685204148293,0.029948057606816292,0.0121848713606596,0.03155297040939331,0.07497182488441467,0.006068708840757608,0.010227283462882042,0.02106168121099472,0.03282535821199417,0.07576997578144073,0.010365999303758144,0.08108453452587128,0.015859749168157578,0.10107666254043579,0.04015004634857178,0.018109338358044624,0.010793020017445087,0.016697287559509277
2ffd2145.wav,0.002890676259994507,0.0028291523922234774,0.0036621408071368933,0.003412929829210043,0.0012793957721441984,0.0025924178771674633,0.0027693728916347027,0.00585494888946414,0.022598834708333015,0.00022571378212887794,0.0035579027608036995,0.005924210883677006,0.015371251851320267,0.002805504482239485,0.002921605948358774,0.1225677877664566,0.003359287977218628,0.0025135439354926348,0.001746244030073285,0.006827710662037134,0.004332051146775484,0.02362101897597313,0.005628383252769709,0.0029335750732570887,0.025289926677942276,0.0030336042400449514,0.0025083667133003473,0.0043905312195420265,0.001995884347707033,0.020477667450904846,0.04250575229525566,0.0032750708051025867,0.8469728231430054,0.002283540554344654,0.0013441491173580289,0.0063123153522610664,0.007569149136543274,0.005729415453970432,0.07777664810419083,0.0008045293507166207,0.0023176397662609816,0.0017379431519657373,0.017343567684292793,0.004979237914085388,0.0016267914324998856,0.00027736087213270366,0.0014312199782580137,0.011064128950238228,0.0059374854899942875,0.0019441110780462623,0.0034240069799125195,0.0039993589743971825,0.0020826596301048994,0.0035540114622563124,0.001907436060719192,0.002404476748779416,0.0008866399875842035,0.004308405797928572,0.0018733979668468237,0.0014236728893592954,0.013390675187110901,0.0016735355602577329,0.002844302449375391,0.002661545528098941,0.002770997118204832,0.005921234842389822,0.010210718028247356,0.004440741613507271,0.0036296884063631296,0.0019201802788302302,0.004601283464580774,0.007330009248107672,0.008622703142464161,0.002610695082694292,0.002509049139916897,0.01237413752824068,0.0011779576307162642,0.003547479398548603,0.0532645620405674,0.01239366177469492
29d72dfb.wav,0.3837526738643646,0.0007677122484892607,0.002057812176644802,0.015136484988033772,0.003097104374319315,0.0028927468229085207,0.0027264500968158245,0.004182150587439537,0.004076358862221241,0.0028717319946736097,0.02059764787554741,0.005773884244263172,0.8667463064193726,0.018298035487532616,0.011202332563698292,0.005537351593375206,0.001710904180072248,0.008663064800202847,0.0846436470746994,0.007307166233658791,0.007860774174332619,0.0009158244356513023,0.024897465482354164,0.017305398359894753,0.002523365430533886,0.002731132786720991,0.004261483438313007,0.0005028397426940501,0.0036065131425857544,0.005448153242468834,0.0006484650075435638,0.03322629630565643,0.009353799745440483,0.00355903385207057,0.0035521918907761574,0.008191926404833794,0.002903643762692809,0.002341680461540818,0.00997796282172203,0.002477551344782114,0.0028321389108896255,0.008436962030827999,0.04693446308374405,0.001613516709767282,0.002060417551547289,0.02345871366560459,0.00210411474108696,0.0033460729755461216,0.028440231457352638,0.007501110900193453,0.0043169050477445126,0.40122905373573303,0.0062661427073180676,0.015904847532510757,0.5214961767196655,0.0044941771775484085,0.010106106288731098,0.0030546551570296288,0.011370218358933926,0.002486939076334238,0.0018204118823632598,0.0022598044015467167,0.008695767261087894,0.004784218035638332,0.002019653795287013,0.01052928064018488,0.01733151078224182,0.001595726702362299,0.002950468799099326,0.004419895354658365,0.014000498689711094,0.3131549656391144,0.001934572122991085,0.005610469728708267,0.003286542370915413,0.09862416982650757,0.024812130257487297,0.0019426664803177118,0.011186821386218071,0.0022256814409047365
160105ad.wav,0.012709585949778557,0.1435144692659378,0.027069151401519775,0.014853348024189472,0.013344231061637402,0.02552163228392601,0.017107801511883736,0.022549811750650406,0.01621001958847046,0.018700795248150826,0.01641225256025791,0.02037973701953888,0.02075078897178173,0.016779839992523193,0.036205094307661057,0.011186018586158752,0.010862860828638077,0.02863469533622265,0.02326531894505024,0.029413215816020966,0.027954697608947754,0.019860848784446716,0.03095538355410099,0.01572500914335251,0.01865687407553196,0.027788793668150902,0.02326284907758236,0.02753959782421589,0.025901317596435547,0.05873206630349159,0.014292396605014801,0.017554650083184242,0.010776298120617867,0.026709530502557755,0.02535838633775711,0.02326457016170025,0.01833031326532364,0.012286907993257046,0.01387076172977686,0.024879835546016693,0.0852431207895279,0.05241718888282776,0.03318611904978752,0.020707929506897926,0.021962348371744156,0.04606672748923302,0.022300388664007187,0.015574192628264427,0.021793758496642113,0.009371517226099968,0.02220192737877369,0.01621762476861477,0.015779348090291023,0.017805056646466255,0.013714499771595001,0.03137999027967453,0.02723311446607113,0.022284161299467087,0.01578625664114952,0.019465627148747444,0.012005898170173168,0.015153007581830025,0.01736178994178772,0.03167707473039627,0.02608286216855049,0.01912725158035755,0.02881350740790367,0.028776394203305244,0.020513154566287994,0.01795390620827675,0.01397278718650341,0.02331799454987049,0.022428561002016068,0.025080423802137375,0.016741665080189705,0.02589881792664528,0.03818485513329506,0.016884341835975647,0.016519684344530106,0.015584716573357582
0d2707f4.wav,0.0034073698334395885,0.00029803317738696933,0.0015079783042892814,0.0006913737743161619,0.00013102692901156843,6.091228897275869e-06,0.00019804725889116526,0.0029091506730765104,0.9998769760131836,0.000236794599913992,0.009461157023906708,0.00023626824258826673,0.007830020040273666,0.0007877166499383748,0.004976736847311258,0.008628888055682182,0.9863384366035461,9.729912562761456e-05,0.00034553094883449376,0.00010331332305213436,0.00042404132545925677,0.0005344648379832506,0.00025716700474731624,0.0015939190052449703,0.00142362667247653,0.00432134885340929,0.010165607556700706,9.333834168501198e-05,0.0009655171888880432,0.0011426133569329977,0.00023333354329224676,1.0934358215308748e-05,0.0007510604336857796,0.004251202568411827,6.583890353795141e-05,0.0018889523344114423,0.0006606479873880744,0.9991492033004761,0.00020073105406481773,0.023623770102858543,0.0007169705932028592,0.0005361930816434324,0.021637137979269028,0.0007752912933938205,0.00024082354502752423,9.385179873788729e-05,0.0015100776217877865,0.9898571968078613,0.0024033982772380114,0.0001335318956989795,0.5847766995429993,0.0036782240495085716,0.0017049203161150217,0.00017017214850056916,0.0032867060508579016,0.0007600562530569732,0.0003366235177963972,0.0037334724329411983,0.0005788029520772398,0.0931803286075592,0.0003667769196908921,0.0034710911568254232,0.00040927319787442684,0.0004546293639577925,0.0001336503482889384,0.0009790605399757624,0.002528803190216422,0.0006499344599433243,0.00110512541141361,0.00012678091297857463,0.003062956966459751,0.002215069020166993,0.001593474531546235,0.0005392143502831459,0.0028430817183107138,0.0016431293915957212,0.0021544531919062138,0.0004718968993984163,0.002008692594245076,0.003825810272246599
