fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
392e88d7.wav,0.002638316946104169,0.002247454831376672,0.00449950760230422,0.0006553892744705081,0.057084690779447556,0.002991260029375553,0.0021600895561277866,0.0014065364375710487,0.0026376957539469004,0.001499293721280992,0.006936985533684492,0.02769508771598339,0.005716503132134676,0.0005675544962286949,0.00016054014849942178,0.003303299658000469,0.0023434157483279705,0.013013978488743305,0.0005164155154488981,0.0031335754320025444,0.0007344437181018293,0.0013717858819290996,0.9966428279876709,0.0005187915521673858,0.002340976381674409,0.0002278303145430982,0.000265626615146175,0.0038367039524018764,0.0015669948188588023,0.003041719552129507,0.004431063774973154,0.007193028461188078,0.0010524983517825603,0.0022827284410595894,0.0008404544205404818,0.007698690984398127,0.002088370732963085,0.014526947401463985,0.005614192690700293,0.0010889460099861026,0.0012684240937232971,0.006280083674937487,0.016196373850107193,0.000809379096608609,0.009018276818096638,0.001661645364947617,0.0018029938219115138,0.001211114227771759,0.025475991889834404,0.0015459373826161027,0.08712583780288696,0.0037136690225452185,0.0058314925990998745,0.0019261351553723216,0.0017612986266613007,0.0015015046810731292,0.0010249990737065673,0.000782836927101016,0.0012065712362527847,0.0006676086923107505,0.0003709797456394881,0.0006287549040280282,0.0021150915417820215,0.0008664287743158638,0.0005600399454124272,0.0018228465924039483,0.00526405731216073,0.0038529066368937492,0.0003950039390474558,0.0005775770405307412,0.0015846367459744215,0.0016736485995352268,0.002159025054425001,0.0007433854625560343,0.0006303470581769943,0.005000236909836531,0.0003897259302902967,0.0020011619199067354,0.0006918592262081802,0.0007263206643983722
3a2a4822.wav,0.000619163503870368,0.00024401655537076294,6.998392927926034e-05,0.00017799359920900315,8.708952373126522e-05,0.00017140556883532554,2.649857742653694e-05,0.013013537973165512,0.003166493959724903,0.0006395929958671331,0.00012171121488790959,8.81920859683305e-05,0.0001316778507316485,0.00021544596529565752,0.021530240774154663,0.002283031353726983,0.023319503292441368,0.0002413301117485389,0.00011982665455434471,0.09018143266439438,0.0023455212358385324,0.008079948835074902,9.914686233969405e-05,0.00037214707117527723,0.006736321374773979,0.0032568660099059343,0.0009631123975850642,0.0050981417298316956,0.15450610220432281,0.001040973816998303,0.0002367282286286354,0.00041909475112333894,0.006951266899704933,0.00027476518880575895,0.16773827373981476,0.0006714182673022151,0.0002614147961139679,0.008135736919939518,2.7676485842675902e-05,0.00535622937604785,0.00017811685393098742,0.000614340475294739,0.0012800174299627542,0.0009316896903328598,0.002592767821624875,0.0002499376132618636,0.0001726467744447291,0.000754551962018013,0.001099467626772821,0.00015394533693324775,0.15730807185173035,0.00014501552504952997,0.010262773372232914,5.6970737205119804e-05,0.0010925282258540392,0.30637744069099426,0.0006545450305566192,0.8148376941680908,0.000354776595486328,0.6346074342727661,0.00011737018212443218,0.0034555227030068636,0.01374478917568922,0.20003223419189453,0.0032323466148227453,0.0027616708539426327,0.00030302221421152353,4.9182715883944184e-05,0.8854451179504395,0.9912514090538025,0.0003314419591333717,6.137823947938159e-05,0.00023042499378789216,0.0008621660526841879,0.005363326519727707,0.00023198615235742182,0.0019256558734923601,0.00011713080311892554,0.010329615324735641,0.00193775596562773
275e1bb6.wav,0.0027098734863102436,0.007196247112005949,0.003809492802247405,0.0041914745233953,0.0037514357827603817,0.0010004224022850394,0.0007246979512274265,0.003477676771581173,0.02398313209414482,0.0008185597253032029,0.006937583442777395,0.014748777262866497,0.008552886545658112,0.0032385247759521008,0.0019813275430351496,0.001776379533112049,0.002485251519829035,0.003709964221343398,0.00289518921636045,0.004843611735850573,0.0044558378867805,0.004578773397952318,0.017708050087094307,0.0025730920024216175,0.0036043464206159115,0.006128151901066303,0.005556679330766201,0.006924360059201717,0.005607523489743471,0.003934889566153288,0.006664744112640619,0.0820964053273201,0.9737962484359741,0.006105002015829086,0.0038894631434231997,0.007751897443085909,0.0007155852508731186,0.004203926306217909,0.0850362554192543,0.0016519969794899225,0.0031000180169939995,0.0023811289574950933,0.006287506315857172,0.007489490322768688,0.0016917629400268197,0.00876833125948906,0.0006782282725907862,0.04661250859498978,0.009149737656116486,0.0005715785082429647,0.011952141299843788,0.006424017250537872,0.002405622974038124,0.0015226824907585979,0.0027643784414976835,0.004235994070768356,0.003635506611317396,0.0027975367847830057,0.0013540198560804129,0.004992482718080282,0.00393327884376049,0.0028935829177498817,0.004539978690445423,0.00159902882296592,0.0021805791184306145,0.001074532512575388,0.009869114495813847,0.0049223517999053,0.005128381308168173,0.0019612759351730347,0.001966050360351801,0.0028329850174486637,0.005388992372900248,0.0017146178288385272,0.003952289931476116,0.004214827436953783,0.006067452020943165,0.002979804063215852,0.015620631165802479,0.0020974273793399334
1be1c727.wav,0.0019146930426359177,0.0044517978094518185,0.0002062462008325383,0.0038485736586153507,0.00017873577598948032,0.0008595997933298349,0.0004569954180624336,0.11278729140758514,0.0010097865015268326,0.0007880165940150619,0.024218544363975525,0.00121180375572294,0.0007405278156511486,0.007917728275060654,0.0005258426535874605,0.0019827925134450197,0.0016120739746838808,0.00348138390108943,0.002446382772177458,0.00498026330024004,0.000399121199734509,0.0040505314245820045,0.0017215614207088947,0.007527636364102364,0.227646142244339,0.0002853339829016477,0.0008107569301500916,0.529147744178772,0.00784150417894125,0.011888251639902592,0.000604198663495481,0.003559326520189643,0.00045741317444480956,0.004152077715843916,0.0011822223896160722,0.002880565822124481,0.0001347008947050199,0.0006666381377726793,0.00027601313195191324,0.005571742542088032,0.0005197919090278447,0.00035016925539821386,0.011109873652458191,0.01970144733786583,0.11016126722097397,0.0010729986242949963,0.00012774017523042858,0.000826587958727032,0.003887815633788705,0.04754123464226723,0.9293391108512878,0.0028395119588822126,0.016782963648438454,0.0073943608440458775,0.002275841310620308,0.04394499957561493,0.008474050089716911,0.0010233939392492175,0.0032565828878432512,0.4094444215297699,0.0015653327573090792,0.0013093012385070324,0.0048152911476790905,0.990909993648529,0.001207890221849084,0.5372074246406555,0.005935766268521547,0.00018508450011722744,0.0020058308728039265,0.00016130968288052827,0.0005374415195547044,0.0012094571720808744,0.0018097655847668648,0.03843628615140915,0.001466505229473114,0.021991262212395668,0.0002856434730347246,0.0008891475736163557,0.0007662902353331447,0.0005639838636852801
4053b801.wav,0.0008027167641557753,0.0016913473373278975,0.0021387506276369095,0.0013373882975429296,0.03939248248934746,0.0008791754953563213,0.0012810139451175928,0.004219525493681431,0.0076710996218025684,0.00495263421908021,0.0012367377057671547,0.005244550295174122,0.0010685205925256014,0.001577691058628261,0.003745769150555134,0.0017155681271106005,0.0017427696147933602,0.003561501856893301,0.0013415636494755745,0.0013717669062316418,0.030344804748892784,0.0033575515262782574,0.0009110824903473258,0.0024879411794245243,0.001525772619061172,0.07000444829463959,0.005675607360899448,0.02801259607076645,0.0049863397143781185,0.0020339060574769974,0.0007103537791408598,0.004165953490883112,0.023377377539873123,0.0026359439361840487,0.01563882641494274,0.0018394915387034416,0.025334373116493225,0.020173680037260056,0.0010802149772644043,0.00605755066499114,0.0029151136986911297,0.006357304751873016,0.0010708281770348549,0.022561518475413322,0.002068624598905444,0.0019674301147460938,0.035022567957639694,0.02552499622106552,0.0018533699912950397,0.004726450890302658,0.01855737715959549,0.0004726802580989897,0.007245916873216629,0.0009207310504280031,0.0006274824845604599,0.004002786707133055,0.0006320579559542239,0.05037524178624153,0.00415836414322257,0.0024120754096657038,0.001588285667821765,0.0048474036157131195,0.0017802971415221691,0.007185027468949556,0.9095632433891296,0.004093167372047901,0.002652075607329607,0.003504608990624547,0.0017278632149100304,0.021104907616972923,0.003889712505042553,0.0013671752531081438,0.011931083165109158,0.0004802874173037708,0.001505947089754045,0.00041048150160349905,0.0037228211294859648,0.0043916548602283,0.02552061714231968,0.056211184710264206
1eda3d26.wav,0.19723545014858246,0.003422752721235156,0.003100892063230276,0.7113475203514099,0.02830437570810318,0.0035246829502284527,0.001728760777041316,0.011370153166353703,0.011803456582129002,0.006145499646663666,0.0039621819742023945,0.022198962047696114,0.07746876031160355,0.8310961127281189,0.002375770593062043,0.008206048049032688,0.00556106586009264,0.012633321806788445,0.08745155483484268,0.09102217853069305,0.008504706434905529,0.002373702125623822,0.005102253053337336,0.7470111846923828,0.0034669518936425447,0.005489235743880272,0.010662888176739216,0.0016314160311594605,0.010902888141572475,0.0247887521982193,0.0036268807016313076,0.2619885802268982,0.018065109848976135,0.014295177534222603,0.01009287778288126,0.005321909673511982,0.01814626343548298,0.0020208132918924093,0.006500068586319685,0.013320114463567734,0.03961033374071121,0.0049282340332865715,0.04841062054038048,0.0027857280801981688,0.004037567414343357,0.36493420600891113,0.012452509254217148,0.015440369956195354,0.00990409404039383,0.00686453515663743,0.010351310484111309,0.1167127937078476,0.037587109953165054,0.009437836706638336,0.4239616096019745,0.0079392334446311,0.018569190055131912,0.00490612955763936,0.07884632796049118,0.009426092728972435,0.005216756835579872,0.009312889538705349,0.003904200391843915,0.008100348524749279,0.003093481995165348,0.009476416744291782,0.007845423184335232,0.0027291439473628998,0.003988923504948616,0.006614076439291239,0.03229916840791702,0.03395635634660721,0.003878967370837927,0.005555314943194389,0.009164811111986637,0.03431042283773422,0.013601284474134445,0.0021738260984420776,0.026681071147322655,0.005147987976670265
060b802f.wav,0.01776324212551117,0.009457716718316078,0.011472403071820736,0.014314494095742702,0.0900527760386467,0.015445820987224579,0.004812001250684261,0.011942842975258827,0.013591762632131577,0.012525737285614014,0.012415521778166294,0.01660883240401745,0.007949075661599636,0.01742389425635338,0.004595854785293341,0.03054278902709484,0.02242310903966427,0.008602423593401909,0.013693908229470253,0.013649270869791508,0.02206897921860218,0.00619217986240983,0.00957938376814127,0.021699706092476845,0.01999988965690136,0.02877550944685936,0.02981863170862198,0.01575648784637451,0.02664938196539879,0.04087827727198601,0.008537712506949902,0.026472188532352448,0.025719787925481796,0.009387475438416004,0.012295689433813095,0.016115829348564148,0.02323087491095066,0.006498556584119797,0.008158702403306961,0.020615123212337494,0.016901059076189995,0.007386588491499424,0.01811600849032402,0.009097674861550331,0.017441660165786743,0.021342288702726364,0.0195940975099802,0.0262114480137825,0.013319293968379498,0.024482307955622673,0.016804490238428116,0.00882747769355774,0.057195451110601425,0.008602898567914963,0.01606924459338188,0.014612154103815556,0.007948247715830803,0.02324490062892437,0.010280190967023373,0.005947969853878021,0.009951286017894745,0.031055381521582603,0.025643598288297653,0.009046347811818123,0.03831648454070091,0.006660688668489456,0.027223996818065643,0.012441359460353851,0.03264444321393967,0.44718483090400696,0.013596383854746819,0.021083705127239227,0.024746455252170563,0.008826338686048985,0.025436826050281525,0.01640099473297596,0.010932134464383125,0.02668774127960205,0.053346265107393265,0.12432925403118134
3a28e28a.wav,0.0320424810051918,0.019469723105430603,0.017537394538521767,0.015570063143968582,0.018054433166980743,0.023502886295318604,0.026576466858386993,0.052317894995212555,0.019896939396858215,0.015104785561561584,0.035344209522008896,0.024301104247570038,0.03862926363945007,0.015870386734604836,0.016050979495048523,0.022078024223446846,0.017336776480078697,0.030887464061379433,0.02247823402285576,0.015937771648168564,0.016045227646827698,0.016820751130580902,0.02389826998114586,0.017395541071891785,0.017724938690662384,0.015713006258010864,0.015296152792870998,0.020047642290592194,0.020657449960708618,0.02755383960902691,0.017113544046878815,0.014383681118488312,0.018920201808214188,0.02387494593858719,0.018676331266760826,0.028448201715946198,0.024079373106360435,0.0165230855345726,0.01643333211541176,0.02718568965792656,0.016576940193772316,0.01729559525847435,0.027283601462841034,0.0212944895029068,0.02039572037756443,0.014511705376207829,0.02051941491663456,0.033065903931856155,0.04770157113671303,0.01721641607582569,0.04064325615763664,0.042442675679922104,0.027476802468299866,0.019496975466609,0.02005847543478012,0.01597732864320278,0.015257280319929123,0.013961229473352432,0.019301725551486015,0.019259639084339142,0.013009108603000641,0.05776562914252281,0.023411275818943977,0.020871203392744064,0.02686658874154091,0.017535438761115074,0.03239268437027931,0.01962190307676792,0.015313607640564442,0.021962793543934822,0.03722632676362991,0.03409327194094658,0.032484136521816254,0.016459867358207703,0.06598062813282013,0.032584454864263535,0.010882414877414703,0.014827016741037369,0.023791242390871048,0.02183343470096588
235213ce.wav,0.0007908138213679194,0.0007632952183485031,0.0011018882505595684,0.001512395218014717,0.012078499421477318,0.0001820297329686582,0.00048244072240777314,0.8038294911384583,0.00016267341561615467,0.0030788248404860497,0.001564995851367712,0.005938171874731779,0.005101834423840046,0.0017243310576304793,0.0052758632227778435,0.0048854658380150795,0.0012158030876889825,0.030389970168471336,0.0021730102598667145,0.0013331325026229024,0.00023619008425157517,0.00015752154286019504,0.0005291371489875019,0.00181532499846071,0.0010916288010776043,0.0036775602493435144,0.0006433495436795056,0.0006841974100098014,0.9970320463180542,0.0004700197314377874,0.030380556359887123,0.01445768028497696,0.0007606209837831557,0.18651804327964783,0.0013968358980491757,0.001932439161464572,0.013112055137753487,6.540411413880065e-05,0.005228288471698761,0.02121892012655735,0.0008137391414493322,0.007447953335940838,0.003282558638602495,0.003968125209212303,0.0002718379837460816,0.0014701050240546465,0.00589605001732707,0.14637593924999237,0.0011864149710163474,0.0048117139376699924,0.015310767106711864,0.002410296583548188,0.0003086100914515555,2.2925101802684367e-05,0.0031547483522444963,0.9954076409339905,0.00013297382974997163,0.0005096923559904099,0.014266119338572025,0.002947581699118018,0.0005323980585671961,0.9461728930473328,0.0022723490837961435,0.00012375834921840578,0.001460845465771854,0.00038096404750831425,0.010270304046571255,0.00139318045694381,0.0008303860668092966,0.0015037625562399626,0.006702939514070749,0.0009420589194633067,0.8990510106086731,0.000504559779074043,0.9927012920379639,0.0005193459801375866,5.245571810519323e-05,0.00012435324606485665,0.012950555421411991,0.0010771644301712513
33355c50.wav,0.012667537666857243,0.00726716686040163,0.022490119561553,0.00903537217527628,0.001509294961579144,0.0025808329228311777,0.007815737277269363,0.01344357617199421,0.0241975337266922,0.0024832403287291527,0.01327868364751339,0.0036115252878516912,0.06197234243154526,0.011456153355538845,0.01385767012834549,0.003971356898546219,0.010989803820848465,0.014780010096728802,0.94316565990448,0.011172419413924217,0.013631935231387615,0.001864267629571259,0.006405960768461227,0.010905073024332523,0.004056022968143225,0.005286807660013437,0.00910987053066492,0.005219380836933851,0.011090067215263844,0.02962849847972393,0.007201839704066515,0.005117576103657484,0.00929719302803278,0.005729322787374258,0.011646170169115067,0.009538411162793636,0.004308393225073814,0.003655807813629508,0.0075082927942276,0.005926241632550955,0.0016603099647909403,0.004067081492394209,0.007870407775044441,0.0029756987933069468,0.00556919863447547,0.002467511221766472,0.0065037524327635765,0.0004112581955268979,0.011935524642467499,0.01530203502625227,0.006020484957844019,0.011363428086042404,0.007694878149777651,0.033007942140102386,0.018945971503853798,0.007091322913765907,0.01759396865963936,0.009866896085441113,0.00791507214307785,0.004869399592280388,0.002509048208594322,0.01149662770330906,0.005026346072554588,0.008350513875484467,0.004432252142578363,0.010035415180027485,0.01881483756005764,0.02077792026102543,0.0037889149971306324,0.00532744312658906,0.005953619722276926,0.059073738753795624,0.014879591763019562,0.01719244383275509,0.012230544351041317,0.008398761041462421,0.01039346307516098,0.00459617143496871,0.004568871110677719,0.0038513990584760904
08b2d04c.wav,0.021533465012907982,0.12876810133457184,0.05289206653833389,0.036399390548467636,0.02475687675178051,0.03653508424758911,0.034959860146045685,0.020171120762825012,0.031831298023462296,0.026075150817632675,0.012324132025241852,0.06464916467666626,0.02024041675031185,0.04498986527323723,0.01602817140519619,0.017957942560315132,0.019956910982728004,0.018961811438202858,0.03107602708041668,0.03387613222002983,0.03899812698364258,0.03700093552470207,0.018750283867120743,0.043300479650497437,0.012342353351414204,0.022028330713510513,0.023644737899303436,0.03465624526143074,0.020412134006619453,0.051740843802690506,0.03386373445391655,0.10897132009267807,0.04350774735212326,0.041478365659713745,0.018983928486704826,0.029494740068912506,0.040229592472314835,0.027575982734560966,0.018269499763846397,0.02166697382926941,0.14081187546253204,0.01301251444965601,0.051060136407613754,0.02547222189605236,0.04512452334165573,0.11467444151639938,0.061976078897714615,0.023950500413775444,0.02424265444278717,0.02091592364013195,0.01725192740559578,0.03588610142469406,0.017795128747820854,0.024032535031437874,0.019031353294849396,0.011199211701750755,0.030935050919651985,0.026477089151740074,0.026873333379626274,0.027503468096256256,0.04186002165079117,0.018579641357064247,0.018062260001897812,0.030691662803292274,0.06308010965585709,0.026722513139247894,0.030612990260124207,0.061808690428733826,0.01437790971249342,0.018239550292491913,0.026888633146882057,0.03423864766955376,0.020550843328237534,0.020804135128855705,0.017753612250089645,0.03764012083411217,0.013173915445804596,0.03301839530467987,0.05814757198095322,0.04480355605483055
08d5d316.wav,0.029726695269346237,0.021714774891734123,0.025585545226931572,0.028987500816583633,0.023390669375658035,0.027345100417733192,0.0170279648154974,0.035955462604761124,0.02572966180741787,0.016139473766088486,0.039661843329668045,0.030088435858488083,0.02864871919155121,0.029002603143453598,0.02026304230093956,0.022882919758558273,0.022783560678362846,0.030794402584433556,0.030931686982512474,0.019194621592760086,0.01967802457511425,0.023102108389139175,0.03020342066884041,0.031024545431137085,0.016833292320370674,0.017855485901236534,0.0209465641528368,0.022063283249735832,0.021198520436882973,0.021517721936106682,0.016092775389552116,0.019229739904403687,0.020071009173989296,0.018796907737851143,0.019364919513463974,0.03734677657485008,0.017803413793444633,0.023283904418349266,0.023868311196565628,0.017857927829027176,0.017861030995845795,0.018792998045682907,0.02773221768438816,0.0204265508800745,0.023732895031571388,0.020842889323830605,0.022723473608493805,0.021496286615729332,0.03424108400940895,0.023724881932139397,0.025233328342437744,0.018506363034248352,0.025940049439668655,0.019935989752411842,0.02915080450475216,0.017300201579928398,0.021223159506917,0.020469052717089653,0.020853227004408836,0.019084876403212547,0.01990114524960518,0.02363252453505993,0.04034799709916115,0.023161889985203743,0.027705496177077293,0.019249306991696358,0.05017705634236336,0.02409893460571766,0.02216225676238537,0.03276120126247406,0.030803773552179337,0.03540973737835884,0.0227045901119709,0.025922002270817757,0.026928367093205452,0.04178178310394287,0.021826256066560745,0.01965191215276718,0.0195763036608696,0.025642098858952522
143e6d96.wav,0.0029345739167183638,0.056847523897886276,0.0065146805718541145,0.017507605254650116,0.0035232994705438614,0.0038876731414347887,0.0031120541971176863,0.0025373646058142185,0.4959411323070526,0.016859449446201324,0.00613724859431386,0.0063905129209160805,0.0017589553026482463,0.019848307594656944,0.011784838512539864,0.0061583626084029675,0.11721891909837723,0.04277871176600456,0.00545342406257987,0.0060908556915819645,0.19069601595401764,0.011954957619309425,0.00512638408690691,0.023623809218406677,0.001652613515034318,0.27364397048950195,0.15411923825740814,0.02114800550043583,0.002555130748078227,0.05676654726266861,0.00444062752649188,0.017980476841330528,0.013016133569180965,0.023249289020895958,0.006375950761139393,0.0032634094823151827,0.0032194945961236954,0.004400215577334166,0.0022238248493522406,0.025260118767619133,0.06152651831507683,0.0017176576657220721,0.0031746921595185995,0.6388853192329407,0.007372519467025995,0.010405377484858036,0.010715299285948277,0.10069688409566879,0.006699098274111748,0.004552190192043781,0.02897103689610958,0.006588534917682409,0.2024562954902649,0.0021633717697113752,0.0023428695276379585,0.002307266928255558,0.007313820533454418,0.12357906252145767,0.02329021506011486,0.0781298503279686,0.003633475862443447,0.006965916138142347,0.0055525233037769794,0.005233210977166891,0.0034808050841093063,0.09174522012472153,0.004434611182659864,0.007640550844371319,0.0042954906821250916,0.0038510297890752554,0.0014303799252957106,0.0021958411671221256,0.008349858224391937,0.0039063929580152035,0.0029813218861818314,0.0033572895918041468,0.007533506490290165,0.01640116423368454,0.010246362537145615,0.010042821057140827
295268ea.wav,0.03151227906346321,0.016141334548592567,0.006084888707846403,0.024983802810311317,0.008617263287305832,0.01963590644299984,0.005622152704745531,0.052358437329530716,0.012042977847158909,0.008520076051354408,0.023214973509311676,0.01574604958295822,0.018712611868977547,0.03420298546552658,0.0027811576146632433,0.010117395780980587,0.007433503866195679,0.02042991854250431,0.012983163818717003,0.013420725241303444,0.006218495313078165,0.014011620543897152,0.011413856409490108,0.042835138738155365,0.021464815363287926,0.003528464585542679,0.004681693855673075,0.08282771706581116,0.012779854238033295,0.020155999809503555,0.005982975475490093,0.02854294888675213,0.0066145965829491615,0.016701092943549156,0.012390568852424622,0.015930285677313805,0.010648909024894238,0.01522858627140522,0.0032572299242019653,0.027296410873532295,0.006983254570513964,0.017984475940465927,0.02836962603032589,0.015621055848896503,0.07821439951658249,0.015251736156642437,0.002868050243705511,0.009175100363790989,0.01946970634162426,0.014859677292406559,0.07806511968374252,0.023127472028136253,0.05544211342930794,0.009191496297717094,0.03135651722550392,0.009875555522739887,0.016816722229123116,0.009814398363232613,0.03202619403600693,0.1601138412952423,0.009977797977626324,0.022879041731357574,0.03995291516184807,0.13634979724884033,0.017736565321683884,0.05917539820075035,0.015620162710547447,0.004954170901328325,0.009813401848077774,0.0035200463607907295,0.04734985530376434,0.012513157911598682,0.0090703209862113,0.01167603861540556,0.019600791856646538,0.03360234946012497,0.004857733380049467,0.014523576945066452,0.020472120493650436,0.012479142285883427
0e9e941b.wav,0.024454522877931595,0.018126120790839195,0.02680266462266445,0.03723173961043358,0.01512104645371437,0.021521251648664474,0.024956753477454185,0.0575491301715374,0.017110969871282578,0.016000699251890182,0.022036220878362656,0.016346098855137825,0.028119347989559174,0.0376315712928772,0.031042560935020447,0.022340131923556328,0.019812380895018578,0.033850014209747314,0.023552769795060158,0.024026155471801758,0.06849948316812515,0.02089414745569229,0.012611236423254013,0.040404561907052994,0.027527647092938423,0.018861187621951103,0.01978045329451561,0.024454206228256226,0.029531724750995636,0.02936120145022869,0.00920061580836773,0.02659972943365574,0.03034752607345581,0.05700674280524254,0.016608592122793198,0.018163086846470833,0.013750162906944752,0.018791664391756058,0.01519638393074274,0.1598503291606903,0.011452972888946533,0.013576140627264977,0.01203214656561613,0.011833399534225464,0.022748583927750587,0.017768070101737976,0.023291734978556633,0.037820395082235336,0.01961389370262623,0.012198470532894135,0.014731299132108688,0.022462023422122,0.021647579967975616,0.015284320339560509,0.02775070071220398,0.026004817336797714,0.032755568623542786,0.01521240547299385,0.022344330325722694,0.023286256939172745,0.010326876305043697,0.040720656514167786,0.027781374752521515,0.01640281081199646,0.02149619162082672,0.017609097063541412,0.06267642229795456,0.02519051916897297,0.01905030757188797,0.028487639501690865,0.040259577333927155,0.01974966749548912,0.06558243930339813,0.026522058993577957,0.03242917358875275,0.04340793192386627,0.03269301727414131,0.023837940767407417,0.030360883101820946,0.02252478525042534
3876c193.wav,0.05088484287261963,0.0424046516418457,0.06254321336746216,0.033336762338876724,0.010448931716382504,0.04747319594025612,0.02359439805150032,0.028464388102293015,0.01819254271686077,0.017386170104146004,0.020130040124058723,0.017659727483987808,0.04687826707959175,0.038084689527750015,0.019363997504115105,0.030369209125638008,0.03837591037154198,0.03089004009962082,0.022155454382300377,0.0324312224984169,0.020976830273866653,0.03536940738558769,0.03928235545754433,0.031752970069646835,0.04517528787255287,0.04192902892827988,0.04575234651565552,0.027365850284695625,0.01432416494935751,0.048839930444955826,0.06003624573349953,0.013080882839858532,0.014714214019477367,0.010676195845007896,0.03182408586144447,0.03509462624788284,0.03754136711359024,0.029273811727762222,0.03250515088438988,0.017924025654792786,0.022528883069753647,0.05123405158519745,0.07795584201812744,0.024339843541383743,0.020599067211151123,0.016787732020020485,0.031151646748185158,0.01779274456202984,0.03711387887597084,0.031668201088905334,0.01992766186594963,0.051288433372974396,0.019417259842157364,0.020448120310902596,0.04826243594288826,0.01379444357007742,0.020915469154715538,0.02033005654811859,0.03102230466902256,0.02618991956114769,0.022720610722899437,0.019208163022994995,0.02142350561916828,0.028918273746967316,0.016743000596761703,0.043966520577669144,0.03980081155896187,0.0667480081319809,0.03592659533023834,0.015415610745549202,0.026490258052945137,0.035106826573610306,0.015235953964293003,0.0285504050552845,0.025954529643058777,0.04031065106391907,0.015011399053037167,0.012578598223626614,0.029773341491818428,0.019411437213420868
341efc4b.wav,0.030735254287719727,0.017121030017733574,0.02187795750796795,0.056214749813079834,0.02395845577120781,0.025328055024147034,0.022849658504128456,0.024057654663920403,0.021132133901119232,0.01866172067821026,0.023929525166749954,0.030511697754263878,0.04042193293571472,0.056311238557100296,0.021672479808330536,0.024966631084680557,0.02127191796898842,0.02225370891392231,0.02654930390417576,0.03492283076047897,0.026610802859067917,0.02672482468187809,0.023451948538422585,0.045787710696458817,0.01595720462501049,0.016820617020130157,0.022427992895245552,0.020554808899760246,0.027653219178318977,0.02236519381403923,0.015378533862531185,0.026491709053516388,0.02497706189751625,0.024173753336071968,0.024751050397753716,0.020835625007748604,0.019643718376755714,0.02199575863778591,0.018157951533794403,0.018933268263936043,0.020619424059987068,0.016435984522104263,0.014552987180650234,0.019406268373131752,0.026482433080673218,0.024492058902978897,0.02751593105494976,0.0229914840310812,0.021236078813672066,0.024126941338181496,0.022331364452838898,0.03151771426200867,0.020177923142910004,0.02344864048063755,0.043490953743457794,0.02503972314298153,0.038610149174928665,0.020680587738752365,0.019401099532842636,0.017974119633436203,0.019856911152601242,0.019069170579314232,0.037596143782138824,0.02133069932460785,0.022486189380288124,0.02154254913330078,0.028675129637122154,0.020923981443047523,0.024619465693831444,0.02108057029545307,0.024324683472514153,0.029635803773999214,0.025049299001693726,0.02561185136437416,0.020910779014229774,0.028513140976428986,0.018383774906396866,0.018640542402863503,0.019610794261097908,0.022239068523049355
