fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
392e88d7.wav,0.0039447941817343235,0.005532440729439259,0.008885033428668976,0.002077370183542371,0.0365636982023716,0.0025692142080515623,0.003041680436581373,0.0019110661232843995,0.004523220006376505,0.004719072952866554,0.012277333065867424,0.023919247090816498,0.006155535113066435,0.0023568146862089634,0.0006875836988911033,0.004405102226883173,0.004765051882714033,0.021342987194657326,0.0011264965869486332,0.009275038726627827,0.00141864363104105,0.0008592587546445429,0.9319462776184082,0.0023928997106850147,0.0029793567955493927,0.0004859604814555496,0.0005846020067110658,0.0044114310294389725,0.005862639285624027,0.003424568334594369,0.007479296065866947,0.021669618785381317,0.0024963312316685915,0.005075069610029459,0.0018794217612594366,0.0034281618427485228,0.00881926715373993,0.015060676261782646,0.010967927984893322,0.0013087590923532844,0.0013096292968839407,0.012742361985147,0.01176037359982729,0.0007579113007523119,0.009676799178123474,0.01030786707997322,0.00137414934579283,0.0014968144241720438,0.015674233436584473,0.002800402231514454,0.0957903116941452,0.00337792350910604,0.006868164055049419,0.004580562002956867,0.004325643181800842,0.005292899440973997,0.0018618566682562232,0.0010749497450888157,0.002769072540104389,0.0007777120335958898,0.0007941591902635992,0.0017007676651701331,0.0026536209043115377,0.001735864789225161,0.003921407740563154,0.0025292099453508854,0.0055666640400886536,0.011325350031256676,0.0009956719586625695,0.001300133764743805,0.0012492523528635502,0.0025991981383413076,0.00803166814148426,0.0009059876319952309,0.002182124648243189,0.005746738985180855,0.0015921344747766852,0.001679693814367056,0.002462738659232855,0.0011108176549896598
3a2a4822.wav,2.319939994777087e-05,0.00028227458824403584,0.0006038037245161831,6.296564606600441e-06,4.66645578853786e-05,3.742125045391731e-05,1.5198793335002847e-05,0.002553260885179043,0.02436869964003563,0.00032878952333703637,0.00037191208684816957,1.298620645684423e-05,9.932419925462455e-05,8.585918294556905e-06,0.08117209374904633,0.0009318420197814703,0.004985495004802942,1.6218671589740552e-05,0.0001507492852397263,0.006552592851221561,0.009209339506924152,0.0010985741391777992,7.208820170490071e-05,2.0098601453355514e-05,0.00484989071264863,0.0021166913211345673,6.83671678416431e-05,0.0017963619902729988,0.19860957562923431,0.004214597400277853,9.094806591747329e-05,0.00042462849523872137,0.007436538115143776,2.1030695279478095e-05,0.2665824592113495,0.0002445767750032246,0.000302995671518147,0.0001724978646961972,5.305397280608304e-05,0.005030566360801458,0.00015355712093878537,4.870273915003054e-05,0.000623738975264132,0.008404608815908432,0.0001450791460229084,0.0004404745704960078,8.388021524297073e-05,0.00017785464297048748,0.0021244294475764036,1.3113832210365217e-05,0.605031430721283,2.3798629626980983e-05,0.06545351445674896,3.203409869456664e-05,6.908980867592618e-05,0.5465295910835266,9.633380977902561e-05,0.9922717809677124,1.3271119314595126e-05,0.05649936571717262,7.728077616775408e-05,0.0022335140965878963,0.007310034241527319,0.785191535949707,0.0012592413695529103,0.004334196913987398,8.110805356409401e-05,0.0005313138826750219,0.694649338722229,0.9997705817222595,2.2557660486199893e-05,0.00020821973157580942,1.183304630103521e-05,0.0006183711811900139,0.00482304347679019,7.690731581533328e-05,0.00011866649583680555,6.740397657267749e-05,0.00021604725043289363,0.00019169067672919482
275e1bb6.wav,0.002017092192545533,0.007638225797563791,0.0007977886125445366,0.004478286486119032,0.003174440236762166,0.0022827163338661194,0.004523670766502619,0.0027127976063638926,0.019458318129181862,0.00047387732774950564,0.00468189362436533,0.011481048539280891,0.009410739876329899,0.002366816159337759,0.001962105045095086,0.0010101636871695518,0.0017070171888917685,0.0020163042936474085,0.001939526409842074,0.007765865419059992,0.002080273814499378,0.006866606883704662,0.002498806919902563,0.0021914669778198004,0.003273004200309515,0.005137648433446884,0.007385490462183952,0.010934305377304554,0.0024395184591412544,0.005785331595689058,0.009407175704836845,0.03614300861954689,0.991555392742157,0.004762960132211447,0.0024653030559420586,0.005823724437505007,0.0009955036221072078,0.0030578486621379852,0.09713412821292877,0.0002799498033709824,0.0037770799826830626,0.0019109651912003756,0.0018204612424597144,0.006535855121910572,0.0017541609704494476,0.05830606818199158,0.0009494301048107445,0.02572200447320938,0.00510006258264184,0.000262789981206879,0.003684630850329995,0.003323141485452652,0.002594051882624626,0.0029560693074017763,0.002609255025163293,0.003139803186058998,0.0027868887409567833,0.001267345156520605,0.0005227081128396094,0.010024983435869217,0.0034684352576732635,0.0024566161446273327,0.0013972390443086624,0.0010592923499643803,0.002352182986214757,0.00037134403828531504,0.004157686606049538,0.001105974311940372,0.01269458793103695,0.0015966106439009309,0.004956649616360664,0.0011365452082827687,0.004063283558934927,0.0018022346775978804,0.0031562079675495625,0.002122504636645317,0.0042151957750320435,0.005543176084756851,0.015935415402054787,0.0009727028082124889
1be1c727.wav,0.0020537953823804855,0.0033639385364949703,0.00011017347424058244,0.002002755645662546,0.00013596138160210103,0.00021998210286255926,8.32320365589112e-05,0.010937131941318512,0.0005445987917482853,0.00013931408466305584,0.04453855752944946,0.0014524684520438313,0.0007009281544014812,0.003587945131585002,0.001238213968463242,0.00028392343665473163,0.0003217342309653759,0.00900411419570446,0.003749513067305088,0.004298914223909378,0.0001561219251016155,0.0015937985153868794,0.0015000284183770418,0.005655876360833645,0.10777726769447327,9.884158498607576e-05,0.00022029798128642142,0.38154876232147217,0.0005636530695483088,0.0016615029890090227,5.446359500638209e-05,0.009041390381753445,9.356923692394048e-05,0.0014806321123614907,0.0010991879971697927,0.0022725770249962807,5.172141391085461e-05,6.443391612265259e-05,6.864330498501658e-05,0.0006996648735366762,0.0003217222692910582,3.4908745874417946e-05,0.019905438646674156,0.08721110969781876,0.2424963414669037,0.008507384918630123,8.57243940117769e-05,5.495693767443299e-05,0.0017705432837828994,0.010103144682943821,0.9938785433769226,0.005030105821788311,0.07313689589500427,0.008658499456942081,0.004799078218638897,0.0026744643691927195,0.010444095358252525,0.014336935244500637,0.0009507585782557726,0.522112250328064,0.008886091411113739,0.0007524194661527872,0.007823184132575989,0.999990701675415,0.009679865092039108,0.9966384172439575,0.001598276081494987,8.1680242146831e-05,0.0006314925849437714,6.333854980766773e-05,0.0003924044722225517,0.004635652992874384,1.8906424884335138e-05,0.022595291957259178,0.0008001229143701494,0.013796791434288025,0.00010467295942362398,0.00025632345932535827,0.00021156294678803533,0.00018903288582805544
4053b801.wav,0.0014336372260004282,0.0010632934281602502,0.00481863459572196,0.0025029820390045643,0.04665697365999222,0.0013327625347301364,0.004142597317695618,0.005354367196559906,0.009821838699281216,0.010106130503118038,0.0012640998465940356,0.01200705673545599,0.0017491057515144348,0.00275105657055974,0.007532351650297642,0.001970579382032156,0.0005113256629556417,0.0046041058376431465,0.0030418699607253075,0.004315179772675037,0.014296152628958225,0.00499816844239831,0.0019430110696703196,0.002956167794764042,0.003639469388872385,0.05223149433732033,0.0024668762926012278,0.008480707183480263,0.004869540687650442,0.0009049997897818685,0.0010926286922767758,0.006288456730544567,0.03710867837071419,0.004204930737614632,0.016751699149608612,0.002362356288358569,0.07845860719680786,0.009683317504823208,0.0019960456993430853,0.0071617914363741875,0.0043545993976294994,0.012520638294517994,0.0028173886239528656,0.03796093910932541,0.0018735709600150585,0.006223619449883699,0.05114058405160904,0.009747544303536415,0.002233787439763546,0.00965004414319992,0.012895490042865276,0.0012429180787876248,0.026192624121904373,0.0028570136055350304,0.0012032550293952227,0.0036998367868363857,0.0007893546717241406,0.0831557959318161,0.0032346886582672596,0.004679297097027302,0.0033492136280983686,0.00580776110291481,0.0028193078469485044,0.005179442465305328,0.8941583037376404,0.0025522885844111443,0.003361381823197007,0.007163263391703367,0.001704096095636487,0.023150116205215454,0.006940964609384537,0.0026957071386277676,0.017670758068561554,0.0008456493960693479,0.0027119244914501905,0.0012404769659042358,0.004766698461025953,0.011364387348294258,0.012111546471714973,0.06852272897958755
1eda3d26.wav,0.19484324753284454,0.001721901586279273,0.0035420863423496485,0.9246260523796082,0.04406408593058586,0.004177048336714506,0.0027378140948712826,0.019378243014216423,0.003814784111455083,0.005028979387134314,0.0033315750770270824,0.019301265478134155,0.11052624881267548,0.961410641670227,0.002824906026944518,0.006515566259622574,0.0019301514839753509,0.0061111245304346085,0.07376754283905029,0.10962428152561188,0.0071172090247273445,0.002306469017639756,0.005534946918487549,0.9289945363998413,0.004508968908339739,0.00462729949504137,0.00815164390951395,0.0011157500557601452,0.004436171613633633,0.017629757523536682,0.0013228869065642357,0.09392230957746506,0.0057628219947218895,0.012463578023016453,0.005065743811428547,0.0036792620085179806,0.04361962527036667,0.0011960730189457536,0.004430093802511692,0.015627790242433548,0.020876305177807808,0.0029833591543138027,0.03966763615608215,0.0030945162288844585,0.004969448316842318,0.21049867570400238,0.009092815220355988,0.0067032622173428535,0.007539470214396715,0.008008590899407864,0.0108024375513196,0.22413189709186554,0.048349857330322266,0.013707573525607586,0.43724343180656433,0.004408568609505892,0.02562841959297657,0.005022799130529165,0.10515151917934418,0.011591213755309582,0.004744224715977907,0.009940195828676224,0.005030898377299309,0.008497270755469799,0.001643989235162735,0.010497448965907097,0.007087671663612127,0.0024310110602527857,0.0073224320076406,0.007240801118314266,0.0843908041715622,0.03394567593932152,0.00133335345890373,0.008020506240427494,0.010544253513216972,0.03282513841986656,0.014404964633286,0.0029988791793584824,0.023682767525315285,0.003931592218577862
060b802f.wav,0.0097522446885705,0.006419118959456682,0.01209457777440548,0.009371296502649784,0.024708528071641922,0.00952999945729971,0.0047556874342262745,0.010890538804233074,0.009898008778691292,0.009698158130049706,0.011580299586057663,0.009859818033874035,0.010165837593376637,0.009620619006454945,0.009182238020002842,0.017288392409682274,0.013556146994233131,0.0044145602732896805,0.016405804082751274,0.018514078110456467,0.01939598098397255,0.00434887083247304,0.005357430782169104,0.009907428175210953,0.009871779941022396,0.02057165838778019,0.012623914517462254,0.005657700356096029,0.023607930168509483,0.03840877488255501,0.013765521347522736,0.012566433288156986,0.023136695846915245,0.0045661660842597485,0.014838667586445808,0.013750162906944752,0.02047189511358738,0.0031610392034053802,0.008999567478895187,0.02101031318306923,0.01328624039888382,0.00680367648601532,0.01349305734038353,0.010026436299085617,0.0065557751804590225,0.014510826207697392,0.015500648878514767,0.0072428504936397076,0.011763783171772957,0.029674043878912926,0.0073885503225028515,0.0064807673916220665,0.03127291426062584,0.006254457402974367,0.010214352048933506,0.018804527819156647,0.0023595979437232018,0.039808791130781174,0.00490007596090436,0.003809603163972497,0.0057131568901240826,0.024054979905486107,0.022967230528593063,0.008832014165818691,0.020278630778193474,0.003710935590788722,0.016333406791090965,0.013262576423585415,0.042904969304800034,0.7445006966590881,0.009779728949069977,0.03368093818426132,0.012575792148709297,0.005912330001592636,0.025282181799411774,0.011463921517133713,0.007869257591664791,0.028253329917788506,0.024182241410017014,0.059069328010082245
3a28e28a.wav,0.03762571141123772,0.01828702725470066,0.01909635215997696,0.013745320029556751,0.018622582778334618,0.01963815465569496,0.0278141051530838,0.030067602172493935,0.017101284116506577,0.016511226072907448,0.035051919519901276,0.022982601076364517,0.044675253331661224,0.01361462939530611,0.01812596060335636,0.020351268351078033,0.015627019107341766,0.028263885527849197,0.019721224904060364,0.016601871699094772,0.015881160274147987,0.014714600518345833,0.024587886407971382,0.01560587901622057,0.013388886116445065,0.017623482272028923,0.01656777784228325,0.020728658884763718,0.0181881096214056,0.019346749410033226,0.01607183739542961,0.012309025973081589,0.017924293875694275,0.018080998212099075,0.01847904920578003,0.02446591481566429,0.022119104862213135,0.018911117687821388,0.01939418539404869,0.017606385052204132,0.01185083668678999,0.019584473222494125,0.02347506769001484,0.023860275745391846,0.01963707245886326,0.021407177671790123,0.018379606306552887,0.02286851964890957,0.0393669530749321,0.019157083705067635,0.025425482541322708,0.04512595385313034,0.02231019362807274,0.021002771332859993,0.026287436485290527,0.0179331935942173,0.015286795794963837,0.018834715709090233,0.017779439687728882,0.020791437476873398,0.014920437708497047,0.02649981714785099,0.02371695451438427,0.02197553962469101,0.02925877645611763,0.014631528407335281,0.027880677953362465,0.02050124853849411,0.017833231016993523,0.020269963890314102,0.023493152111768723,0.039988595992326736,0.022515617311000824,0.016253801062703133,0.027642494067549706,0.037097588181495667,0.01052174624055624,0.01672639697790146,0.022853171452879906,0.024065302684903145
235213ce.wav,0.0017710380489006639,0.001875039073638618,0.0016080919886007905,0.0017000328516587615,0.004882318899035454,0.0003415253304410726,0.0005851301830261946,0.6581270694732666,0.0001860529009718448,0.003297265386208892,0.0014422587119042873,0.003638881491497159,0.011389363557100296,0.0015362881822511554,0.20932388305664062,0.009547307156026363,0.00441181194037199,0.0499633252620697,0.008246878162026405,0.0014719953760504723,0.0032596145756542683,0.0009187977411784232,0.0016258941031992435,0.0015628680121153593,0.0006128659006208181,0.0054454077035188675,0.0027986664790660143,0.00019708785112015903,0.8997465372085571,0.0005203858017921448,0.0032471981830894947,0.012133770622313023,0.0028902171179652214,0.2739793658256531,0.0017185466131195426,0.00568406842648983,0.00687978882342577,0.00043131335405632854,0.010063877329230309,0.013538559898734093,0.0011504150461405516,0.0057063293643295765,0.007460297551006079,0.058812204748392105,0.00020605062309186906,0.0065927691757678986,0.012748884968459606,0.024440713226795197,0.0038215492386370897,0.003073414321988821,0.0022542676888406277,0.0021862294524908066,0.000523092458024621,9.294885967392474e-05,0.0058677163906395435,0.9237073659896851,0.0006586192757822573,0.005843978840857744,0.009373354725539684,0.005967834498733282,0.000904776097740978,0.5303530097007751,0.0019308525370433927,0.00028244173154234886,0.004739886149764061,0.0008704432402737439,0.013248187489807606,0.0023317269515246153,0.0007201084517873824,0.0037967078387737274,0.004839584697037935,0.001665154006332159,0.8870450854301453,0.0005936470115557313,0.7926223874092102,0.0015225824899971485,0.0008034081547521055,0.000516768079251051,0.015245071612298489,0.002778932685032487
33355c50.wav,0.020966561511158943,0.007159259170293808,0.030934978276491165,0.021265797317028046,0.004069335758686066,0.00568542443215847,0.010059128515422344,0.014821361750364304,0.027414198964834213,0.004080791957676411,0.013319644145667553,0.004871118813753128,0.09767945855855942,0.027283228933811188,0.021516447886824608,0.005021179094910622,0.012844682671129704,0.011018224991858006,0.8326485753059387,0.014914179220795631,0.01686439849436283,0.002148221479728818,0.00918329693377018,0.025668267160654068,0.002250486984848976,0.006047885864973068,0.009769675321877003,0.004100011195987463,0.007823583669960499,0.014832659624516964,0.006236207205802202,0.011803044006228447,0.00993402674794197,0.009085557423532009,0.00799854751676321,0.011729428544640541,0.007801481056958437,0.008300158195197582,0.016091585159301758,0.008788030594587326,0.001846865052357316,0.005796900950372219,0.012956993654370308,0.005495431832969189,0.005092330742627382,0.004364617168903351,0.004379909485578537,0.0022842492908239365,0.020224472507834435,0.008452039211988449,0.013812112621963024,0.02703910320997238,0.013263785280287266,0.026722624897956848,0.02749243751168251,0.006147122010588646,0.025351380929350853,0.01222764141857624,0.007773516699671745,0.012543396092951298,0.005854799412190914,0.018212221562862396,0.008608464151620865,0.012357032857835293,0.008255989290773869,0.00755007378757,0.019362805411219597,0.030158447101712227,0.006250674370676279,0.010863415896892548,0.010378803126513958,0.073921337723732,0.01090205553919077,0.019728632643818855,0.021443307399749756,0.01156165823340416,0.019834833219647408,0.010005395859479904,0.010088139213621616,0.00727054150775075
08b2d04c.wav,0.020857490599155426,0.205203115940094,0.04340597242116928,0.03330863267183304,0.01164205465465784,0.02618487924337387,0.042487408965826035,0.01435602456331253,0.019578320905566216,0.01672336272895336,0.012388007715344429,0.043159302324056625,0.017685968428850174,0.034287229180336,0.016510823741555214,0.013998571783304214,0.010125282220542431,0.0127886226400733,0.038741253316402435,0.03104209154844284,0.024913795292377472,0.030943939462304115,0.008086295798420906,0.03217237815260887,0.0054297237657010555,0.022471854463219643,0.026327425613999367,0.01980034075677395,0.015392512083053589,0.06687828153371811,0.03072722814977169,0.04661138728260994,0.03038480505347252,0.027680831030011177,0.015371309593319893,0.02927158586680889,0.02792797051370144,0.02030772529542446,0.01066067535430193,0.011383051052689552,0.17398189008235931,0.012866624630987644,0.036282338201999664,0.0318819023668766,0.03734554350376129,0.14956660568714142,0.056659433990716934,0.013798447325825691,0.015030482783913612,0.021257732063531876,0.010713974945247173,0.032454993575811386,0.015547645278275013,0.023566564545035362,0.02145572379231453,0.010384648106992245,0.03429974615573883,0.020259255543351173,0.01830269955098629,0.03220381215214729,0.03879686817526817,0.014104426838457584,0.016541987657546997,0.025911549106240273,0.04881918430328369,0.022105932235717773,0.028983892872929573,0.052190426737070084,0.01259704865515232,0.014079464599490166,0.019421404227614403,0.06389927119016647,0.012896910309791565,0.028230151161551476,0.013600516133010387,0.04124600440263748,0.01217994187027216,0.025605270639061928,0.05721249058842659,0.03491155803203583
08d5d316.wav,0.03021700493991375,0.01981431059539318,0.025596674531698227,0.026542941108345985,0.02399209886789322,0.024294394999742508,0.019956467673182487,0.02919204719364643,0.021224061027169228,0.017331115901470184,0.03646015003323555,0.030462512746453285,0.02594231441617012,0.02553456835448742,0.020480995997786522,0.022300761193037033,0.019400516524910927,0.026054272428154945,0.025553230196237564,0.022916793823242188,0.015832992270588875,0.02071293070912361,0.024285733699798584,0.02676624432206154,0.012419836595654488,0.01736714318394661,0.019773464649915695,0.02319188602268696,0.019198410212993622,0.01725032553076744,0.01734893210232258,0.013401388190686703,0.02022387646138668,0.018288543447852135,0.02064717561006546,0.03082461655139923,0.016835590824484825,0.023809019476175308,0.029257211834192276,0.01562967523932457,0.013379937969148159,0.02035469003021717,0.025389481335878372,0.022879498079419136,0.02182653546333313,0.021073197945952415,0.0220721997320652,0.022765137255191803,0.03135361149907112,0.026284849271178246,0.021775508299469948,0.019271574914455414,0.021166305989027023,0.021689120680093765,0.027517767623066902,0.01814400777220726,0.017943836748600006,0.019238658249378204,0.01886143535375595,0.020712783560156822,0.020772142335772514,0.01926783099770546,0.037183795124292374,0.02148704044520855,0.026519350707530975,0.013830896466970444,0.04036818817257881,0.024252254515886307,0.022557182237505913,0.02276523783802986,0.025616900995373726,0.03120475821197033,0.021405745297670364,0.023794805631041527,0.020602209493517876,0.03663179650902748,0.01821664348244667,0.01916811615228653,0.019488677382469177,0.026435954496264458
143e6d96.wav,0.0045215412974357605,0.05908116325736046,0.00848748255521059,0.01223877351731062,0.0022094808518886566,0.003936289809644222,0.0021901545114815235,0.0015811447519809008,0.32839834690093994,0.011775506660342216,0.005768441595137119,0.004537712316960096,0.0015724704135209322,0.01366435270756483,0.011213282123208046,0.005182401742786169,0.04124957695603371,0.024877410382032394,0.004494377877563238,0.0036394589114934206,0.2224900871515274,0.015645895153284073,0.004805415868759155,0.016610266640782356,0.0014174586394801736,0.19578716158866882,0.07819289714097977,0.01912063919007778,0.0021272143349051476,0.05096649378538132,0.0016992664895951748,0.008011804893612862,0.020318416878581047,0.012613434344530106,0.005086314398795366,0.00495585473254323,0.0026069937739521265,0.004307524301111698,0.005080610513687134,0.011641626246273518,0.0206541046500206,0.002361290156841278,0.0039026523008942604,0.7642408013343811,0.015617001801729202,0.012009885162115097,0.015368559397757053,0.09735925495624542,0.00525199668481946,0.007958406582474709,0.03374578058719635,0.005481894593685865,0.1517302691936493,0.0022544211242347956,0.004157626070082188,0.0018683553207665682,0.005710716359317303,0.20126813650131226,0.012475433759391308,0.04486178606748581,0.008065889589488506,0.00488525303080678,0.006752263754606247,0.007747035473585129,0.002884696703404188,0.06521879881620407,0.0034680573735386133,0.011909954249858856,0.006108533591032028,0.005208752583712339,0.0009769483003765345,0.0030941658187657595,0.003342411248013377,0.002467431128025055,0.0029343084897845984,0.003847117070108652,0.00949773658066988,0.02870497666299343,0.011952164582908154,0.01123050507158041
295268ea.wav,0.031100034713745117,0.014092993922531605,0.007167075760662556,0.033851560205221176,0.01171079371124506,0.025279099121689796,0.007879107259213924,0.01733330823481083,0.009353963658213615,0.007741393055766821,0.024968696758151054,0.018759392201900482,0.022937199100852013,0.043357186019420624,0.002663053572177887,0.005190372932702303,0.004590465221554041,0.01828671060502529,0.016381442546844482,0.01827353984117508,0.004929878283292055,0.009575105272233486,0.012832366861402988,0.05547439306974411,0.021447069942951202,0.004751727916300297,0.006061200983822346,0.0726144015789032,0.010039915330708027,0.01696283370256424,0.005139213986694813,0.021350372582674026,0.006467744708061218,0.015364532358944416,0.011506310664117336,0.014729056507349014,0.006026049144566059,0.007752088364213705,0.004127981141209602,0.01018206775188446,0.006397426128387451,0.011542335152626038,0.030980410054326057,0.031387679278850555,0.13579504191875458,0.024619515985250473,0.005812520626932383,0.005691322963684797,0.012467540800571442,0.014062543399631977,0.05998248979449272,0.030289042741060257,0.04861942306160927,0.012261742725968361,0.03567596152424812,0.010017712600529194,0.01754317246377468,0.010843015275895596,0.02586609683930874,0.13331450521945953,0.028873400762677193,0.011608353815972805,0.02218594402074814,0.33309200406074524,0.025710802525281906,0.12954862415790558,0.011272060684859753,0.006042998284101486,0.010297034867107868,0.002089001936838031,0.022770479321479797,0.01800384186208248,0.0026339050382375717,0.015990648418664932,0.009238963946700096,0.02615048550069332,0.0032786636147648096,0.014402330853044987,0.018192904070019722,0.008684729225933552
0e9e941b.wav,0.02372993528842926,0.019263846799731255,0.021341413259506226,0.03951749578118324,0.013252438977360725,0.018643980845808983,0.017764057964086533,0.05041395127773285,0.01610821671783924,0.017123179510235786,0.02473311312496662,0.015246172435581684,0.037048518657684326,0.04009890928864479,0.0323086753487587,0.015638936311006546,0.022311266511678696,0.0262640118598938,0.024844776839017868,0.025970691815018654,0.054995570331811905,0.01556688267737627,0.011914792470633984,0.04171638935804367,0.027321135625243187,0.020086925476789474,0.023451566696166992,0.015657620504498482,0.020219160243868828,0.016996046528220177,0.005643289070576429,0.018812483176589012,0.022586263716220856,0.05763889476656914,0.011523982509970665,0.02090611681342125,0.014329047873616219,0.016756335273385048,0.016019418835639954,0.1556730568408966,0.010687670670449734,0.012845250777900219,0.01555044949054718,0.010957824997603893,0.026091426610946655,0.017162514850497246,0.02128172479569912,0.02888599969446659,0.01926066353917122,0.0160578191280365,0.013246011920273304,0.025817768648266792,0.020456554368138313,0.016708236187696457,0.025699961930513382,0.01945733278989792,0.04898841679096222,0.012243644334375858,0.021010195836424828,0.0325370728969574,0.014458754099905491,0.03237198293209076,0.030649298802018166,0.01579252816736698,0.017089691013097763,0.016420936211943626,0.0621953047811985,0.020029716193675995,0.015348101034760475,0.021352315321564674,0.03164263814687729,0.020336110144853592,0.04524144530296326,0.04005390405654907,0.025154463946819305,0.04278959706425667,0.030560465529561043,0.020897027105093002,0.028072483837604523,0.018864955753087997
3876c193.wav,0.05389701575040817,0.03467561677098274,0.07088804244995117,0.0218246728181839,0.012561311013996601,0.02901538833975792,0.037814173847436905,0.02665639854967594,0.02111864648759365,0.030744237825274467,0.021912094205617905,0.028837375342845917,0.06395068764686584,0.02264736220240593,0.026515809819102287,0.02881644479930401,0.028837135061621666,0.03083055466413498,0.022044997662305832,0.026189299300312996,0.02384217269718647,0.03652304410934448,0.033634740859270096,0.028751403093338013,0.046903446316719055,0.03259633108973503,0.04756918177008629,0.02938196063041687,0.008811679668724537,0.0217819232493639,0.03629947081208229,0.008928623981773853,0.014675510115921497,0.009995822794735432,0.04472234100103378,0.03875850513577461,0.052176713943481445,0.04325694963335991,0.023177441209554672,0.018999386578798294,0.01014544628560543,0.060372840613126755,0.0685989186167717,0.018570266664028168,0.02790316939353943,0.027097037062048912,0.033716995269060135,0.016163107007741928,0.03606349229812622,0.02639077976346016,0.020965127274394035,0.058988649398088455,0.021107573062181473,0.03320337459445,0.05355582758784294,0.010731293819844723,0.025590622797608376,0.02064240723848343,0.023373540490865707,0.04074559733271599,0.02776455320417881,0.021356754004955292,0.015159590169787407,0.028289001435041428,0.020906077697873116,0.03353016451001167,0.04014506936073303,0.0621815025806427,0.03628324717283249,0.012942250818014145,0.038522668182849884,0.022719847038388252,0.013926985673606396,0.020463965833187103,0.02118789777159691,0.043450482189655304,0.023466624319553375,0.013858439400792122,0.014278960414230824,0.010183822363615036
341efc4b.wav,0.0318804532289505,0.01676368899643421,0.018529916182160378,0.04356926307082176,0.025428107008337975,0.021081993356347084,0.02095327153801918,0.019997866824269295,0.017494363710284233,0.016579613089561462,0.02447846345603466,0.03161986917257309,0.03607333078980446,0.043149203062057495,0.019546078518033028,0.020820219069719315,0.020729320123791695,0.025175845250487328,0.024646159261465073,0.03734029084444046,0.019266676157712936,0.024672571569681168,0.02126300521194935,0.037188995629549026,0.01281899306923151,0.017826734110713005,0.02138322778046131,0.02181519754230976,0.02244773879647255,0.015957707539200783,0.015850799158215523,0.021965043619275093,0.019401513040065765,0.019757593050599098,0.024857506155967712,0.020278075709939003,0.01856936141848564,0.01960664615035057,0.01988825388252735,0.013526840135455132,0.017930539324879646,0.01713770255446434,0.016896575689315796,0.021348081529140472,0.024829348549246788,0.028170522302389145,0.023470589891076088,0.018969640135765076,0.02017214521765709,0.0275076013058424,0.020986011251807213,0.0292868260294199,0.018699603155255318,0.02256009913980961,0.03918708115816116,0.020704958587884903,0.03312496095895767,0.02161983586847782,0.019113976508378983,0.01937004178762436,0.022380435839295387,0.018280718475580215,0.043164268136024475,0.019850581884384155,0.022021684795618057,0.017905954271554947,0.0232249703258276,0.01711915247142315,0.023165924474596977,0.018389442935585976,0.02424398437142372,0.027353357523679733,0.020498255267739296,0.024160152301192284,0.01923745684325695,0.027811294421553612,0.01473169308155775,0.01797810196876526,0.019151238724589348,0.02540682815015316
